,predicted_mean
2018-06-04,1.020669873707621
2018-06-05,1.015890688878498
2018-06-06,1.0248396506692938
2018-06-07,1.0280287832990878
2018-06-08,1.0204199852477405
2018-06-09,1.0213306441200936
2018-06-10,1.017201137068279
2018-06-11,1.0097209902131552
2018-06-12,1.0162076277728525
2018-06-13,1.0053963968217743
2018-06-14,1.0149247632190108
2018-06-15,1.0242353688748653
2018-06-16,1.0193533262470658
2018-06-17,1.0145741414179428
2018-06-18,1.0235231032087386
2018-06-19,1.0267122358385325
2018-06-20,1.0191034377871853
2018-06-21,1.0200140966595383
2018-06-22,1.0158845896077238
2018-06-23,1.0084044427526
2018-06-24,1.0148910803122972
2018-06-25,1.004079849361219
2018-06-26,1.0136082157584556
2018-06-27,1.0229188214143101
2018-06-28,1.0180367787865106
2018-06-29,1.0132575939573876
2018-06-30,1.0222065557481834
2018-07-01,1.0253956883779773
2018-07-02,1.01778689032663
2018-07-03,1.0186975491989831
2018-07-04,1.0145680421471686
2018-07-05,1.0070878952920448
2018-07-06,1.013574532851742
2018-07-07,1.0027633019006639
2018-07-08,1.0122916682979004
2018-07-09,1.021602273953755
2018-07-10,1.0167202313259553
2018-07-11,1.0119410464968324
2018-07-12,1.0208900082876282
2018-07-13,1.0240791409174221
2018-07-14,1.0164703428660748
2018-07-15,1.017381001738428
2018-07-16,1.0132514946866134
2018-07-17,1.0057713478314896
2018-07-18,1.0122579853911868
2018-07-19,1.0014467544401087
2018-07-20,1.0109751208373452
2018-07-21,1.0202857264931997
2018-07-22,1.0154036838654001
2018-07-23,1.0106244990362772
2018-07-24,1.019573460827073
2018-07-25,1.022762593456867
2018-07-26,1.0151537954055196
2018-07-27,1.0160644542778727
2018-07-28,1.0119349472260581
2018-07-29,1.0044548003709344
2018-07-30,1.0109414379306316
2018-07-31,1.0001302069795535
2018-08-01,1.00965857337679
2018-08-02,1.0189691790326445
2018-08-03,1.014087136404845
2018-08-04,1.009307951575722
2018-08-05,1.0182569133665178
2018-08-06,1.0214460459963117
2018-08-07,1.0138372479449644
2018-08-08,1.0147479068173175
2018-08-09,1.010618399765503
2018-08-10,1.0031382529103792
2018-08-11,1.0096248904700764
2018-08-12,0.9988136595189981
2018-08-13,1.0083420259162348
2018-08-14,1.0176526315720893
2018-08-15,1.0127705889442897
2018-08-16,1.0079914041151667
2018-08-17,1.0169403659059626
2018-08-18,1.0201294985357565
2018-08-19,1.0125207004844092
2018-08-20,1.0134313593567623
2018-08-21,1.0093018523049477
2018-08-22,1.001821705449824
2018-08-23,1.0083083430095212
2018-08-24,0.9974971120584429
2018-08-25,1.0070254784556796
2018-08-26,1.016336084111534
2018-08-27,1.0114540414837345
2018-08-28,1.0066748566546115
2018-08-29,1.0156238184454074
2018-08-30,1.0188129510752013
2018-08-31,1.011204153023854
2018-09-01,1.0121148118962071
2018-09-02,1.0079853048443925
2018-09-03,1.0005051579892688
2018-09-04,1.006991795548966
2018-09-05,0.9961805645978877
2018-09-06,1.0057089309951244
2018-09-07,1.0150195366509789
2018-09-08,1.0101374940231793
2018-09-09,1.0053583091940563
2018-09-10,1.0143072709848522
2018-09-11,1.017496403614646
2018-09-12,1.0098876055632988
2018-09-13,1.010798264435652
2018-09-14,1.0066687573838373
2018-09-15,0.9991886105287135
2018-09-16,1.0056752480884108
2018-09-17,0.9948640171373325
2018-09-18,1.0043923835345692
2018-09-19,1.0137029891904237
2018-09-20,1.008820946562624
2018-09-21,1.0040417617335011
2018-09-22,1.012990723524297
2018-09-23,1.016179856154091
2018-09-24,1.0085710581027436
2018-09-25,1.0094817169750967
2018-09-26,1.0053522099232821
2018-09-27,0.9978720630681583
2018-09-28,1.0043587006278556
2018-09-29,0.9935474696767773
2018-09-30,1.003075836074014
2018-10-01,1.0123864417298685
2018-10-02,1.007504399102069
2018-10-03,1.002725214272946
2018-10-04,1.0116741760637418
2018-10-05,1.0148633086935357
2018-10-06,1.0072545106421884
2018-10-07,1.0081651695145415
2018-10-08,1.004035662462727
2018-10-09,0.9965555156076031
2018-10-10,1.0030421531673004
2018-10-11,0.9922309222162221
2018-10-12,1.0017592886134588
2018-10-13,1.0110698942693133
2018-10-14,1.0061878516415137
2018-10-15,1.0014086668123907
2018-10-16,1.0103576286031866
2018-10-17,1.0135467612329805
2018-10-18,1.0059379631816332
2018-10-19,1.0068486220539863
2018-10-20,1.0027191150021717
2018-10-21,0.9952389681470479
2018-10-22,1.0017256057067452
2018-10-23,0.9909143747556669
2018-10-24,1.0004427411529035
2018-10-25,1.009753346808758
2018-10-26,1.0048713041809585
2018-10-27,1.0000921193518355
2018-10-28,1.0090410811426314
2018-10-29,1.0122302137724253
2018-10-30,1.004621415721078
2018-10-31,1.005532074593431
2018-11-01,1.0014025675416165
2018-11-02,0.9939224206864927
2018-11-03,1.00040905824619
2018-11-04,0.9895978272951117
2018-11-05,0.9991261936923482
2018-11-06,1.0084367993482026
2018-11-07,1.003554756720403
2018-11-08,0.9987755718912801
2018-11-09,1.007724533682076
2018-11-10,1.0109136663118699
2018-11-11,1.0033048682605226
2018-11-12,1.0042155271328757
2018-11-13,1.000086020081061
2018-11-14,0.9926058732259373
2018-11-15,0.9990925107856344
2018-11-16,0.9882812798345562
2018-11-17,0.9978096462317927
2018-11-18,1.0071202518876472
2018-11-19,1.0022382092598476
2018-11-20,0.9974590244307247
2018-11-21,1.0064079862215205
2018-11-22,1.0095971188513144
2018-11-23,1.0019883207999671
2018-11-24,1.0028989796723202
2018-11-25,0.9987694726205057
2018-11-26,0.991289325765382
2018-11-27,0.9977759633250791
2018-11-28,0.9869647323740008
2018-11-29,0.9964930987712374
2018-11-30,1.0058037044270918
2018-12-01,1.0009216617992922
2018-12-02,0.9961424769701692
2018-12-03,1.005091438760965
2018-12-04,1.008280571390759
2018-12-05,1.0006717733394117
2018-12-06,1.0015824322117648
2018-12-07,0.9974529251599503
2018-12-08,0.9899727783048266
2018-12-09,0.9964594158645237
2018-12-10,0.9856481849134454
2018-12-11,0.995176551310682
2018-12-12,1.0044871569665363
2018-12-13,0.9996051143387368
2018-12-14,0.9948259295096138
2018-12-15,1.0037748913004096
2018-12-16,1.0069640239302036
2018-12-17,0.9993552258788564
2018-12-18,1.0002658847512094
2018-12-19,0.9961363776993949
2018-12-20,0.9886562308442711
2018-12-21,0.9951428684039683
2018-12-22,0.98433163745289
2018-12-23,0.9938600038501265
2018-12-24,1.003170609505981
2018-12-25,0.9982885668781813
2018-12-26,0.9935093820490584
2018-12-27,1.0024583438398542
2018-12-28,1.0056474764696481
2018-12-29,0.998038678418301
2018-12-30,0.9989493372906539
2018-12-31,0.9948198302388395
2019-01-01,0.9873396833837157
2019-01-02,0.9938263209434128
2019-01-03,0.9830150899923346
2019-01-04,0.9925434563895711
2019-01-05,1.0018540620454255
2019-01-06,0.9969720194176259
2019-01-07,0.9921928345885029
2019-01-08,1.0011417963792988
2019-01-09,1.0043309290090927
2019-01-10,0.9967221309577455
2019-01-11,0.9976327898300985
2019-01-12,0.993503282778284
2019-01-13,0.9860231359231603
2019-01-14,0.9925097734828574
2019-01-15,0.9816985425317791
2019-01-16,0.9912269089290157
2019-01-17,1.00053751458487
2019-01-18,0.9956554719570705
2019-01-19,0.9908762871279475
2019-01-20,0.9998252489187435
2019-01-21,1.0030143815485375
2019-01-22,0.9954055834971903
2019-01-23,0.9963162423695433
2019-01-24,0.9921867353177288
2019-01-25,0.9847065884626051
2019-01-26,0.9911932260223022
2019-01-27,0.9803819950712239
2019-01-28,0.9899103614684605
2019-01-29,0.999220967124315
2019-01-30,0.9943389244965154
2019-01-31,0.9895597396673924
2019-02-01,0.9985087014581884
2019-02-02,1.0016978340879823
2019-02-03,0.9940890360366351
2019-02-04,0.9949996949089881
2019-02-05,0.9908701878571736
2019-02-06,0.9833900410020499
2019-02-07,0.989876678561747
2019-02-08,0.9790654476106687
2019-02-09,0.9885938140079052
2019-02-10,0.9979044196637598
2019-02-11,0.9930223770359602
2019-02-12,0.9882431922068372
2019-02-13,0.9971921539976332
2019-02-14,1.000381286627427
2019-02-15,0.9927724885760799
2019-02-16,0.9936831474484329
2019-02-17,0.9895536403966184
2019-02-18,0.9820734935414946
2019-02-19,0.9885601311011918
2019-02-20,0.9777489001501135
2019-02-21,0.98727726654735
2019-02-22,0.9965878722032046
2019-02-23,0.991705829575405
2019-02-24,0.986926644746282
2019-02-25,0.995875606537078
2019-02-26,0.9990647391668719
2019-02-27,0.9914559411155247
2019-02-28,0.9923665999878777
2019-03-01,0.9882370929360632
2019-03-02,0.9807569460809394
2019-03-03,0.9872435836406366
2019-03-04,0.9764323526895583
2019-03-05,0.9859607190867948
2019-03-06,0.9952713247426493
2019-03-07,0.9903892821148498
2019-03-08,0.9856100972857268
2019-03-09,0.9945590590765228
2019-03-10,0.9977481917063167
2019-03-11,0.9901393936549695
2019-03-12,0.9910500525273225
2019-03-13,0.986920545475508
2019-03-14,0.9794403986203842
2019-03-15,0.9859270361800814
2019-03-16,0.9751158052290031
2019-03-17,0.9846441716262396
2019-03-18,0.9939547772820941
2019-03-19,0.9890727346542946
2019-03-20,0.9842935498251716
2019-03-21,0.9932425116159675
2019-03-22,0.9964316442457615
2019-03-23,0.9888228461944143
2019-03-24,0.9897335050667673
2019-03-25,0.9856039980149528
2019-03-26,0.978123851159829
2019-03-27,0.9846104887195262
2019-03-28,0.9737992577684479
2019-03-29,0.9833276241656844
2019-03-30,0.9926382298215389
2019-03-31,0.9877561871937394
2019-04-01,0.9829770023646164
2019-04-02,0.9919259641554123
2019-04-03,0.9951150967852063
2019-04-04,0.9875062987338591
2019-04-05,0.9884169576062121
2019-04-06,0.9842874505543976
2019-04-07,0.9768073036992738
2019-04-08,0.983293941258971
2019-04-09,0.9724827103078927
2019-04-10,0.9820110767051292
2019-04-11,0.9913216823609837
2019-04-12,0.9864396397331842
2019-04-13,0.9816604549040612
2019-04-14,0.9906094166948571
2019-04-15,0.9937985493246511
2019-04-16,0.9861897512733039
2019-04-17,0.9871004101456569
2019-04-18,0.9829709030938424
2019-04-19,0.9754907562387186
2019-04-20,0.9819773937984158
2019-04-21,0.9711661628473375
2019-04-22,0.980694529244574
2019-04-23,0.9900051349004285
2019-04-24,0.985123092272629
2019-04-25,0.980343907443506
2019-04-26,0.9892928692343019
2019-04-27,0.9924820018640959
2019-04-28,0.9848732038127487
2019-04-29,0.9857838626851017
2019-04-30,0.9816543556332872
2019-05-01,0.9741742087781634
2019-05-02,0.9806608463378605
2019-05-03,0.9698496153867823
2019-05-04,0.9793779817840188
2019-05-05,0.9886885874398733
2019-05-06,0.9838065448120737
2019-05-07,0.9790273599829508
2019-05-08,0.9879763217737467
2019-05-09,0.9911654544035406
2019-05-10,0.9835566563521935
2019-05-11,0.9844673152245464
2019-05-12,0.980337808172732
2019-05-13,0.9728576613176082
2019-05-14,0.9793442988773053
2019-05-15,0.9685330679262271
2019-05-16,0.9780614343234636
2019-05-17,0.9873720399793181
2019-05-18,0.9824899973515185
2019-05-19,0.9777108125223956
2019-05-20,0.9866597743131915
2019-05-21,0.9898489069429854
2019-05-22,0.9822401088916383
2019-05-23,0.9831507677639912
2019-05-24,0.9790212607121768
2019-05-25,0.971541113857053
2019-05-26,0.9780277514167501
2019-05-27,0.9672165204656719
2019-05-28,0.9767448868629084
2019-05-29,0.9860554925187629
2019-05-30,0.9811734498909633
2019-05-31,0.9763942650618403
2019-06-01,0.9853432268526363
2019-06-02,0.9885323594824302
2019-06-03,0.9809235614310831
2019-06-04,0.981834220303436
2019-06-05,0.9777047132516216
2019-06-06,0.9702245663964978
2019-06-07,0.9767112039561949
2019-06-08,0.9658999730051167
2019-06-09,0.9754283394023532
2019-06-10,0.9847389450582077
2019-06-11,0.9798569024304081
2019-06-12,0.9750777176012851
2019-06-13,0.9840266793920811
2019-06-14,0.987215812021875
2019-06-15,0.9796070139705279
2019-06-16,0.9805176728428808
2019-06-17,0.9763881657910664
2019-06-18,0.9689080189359426
2019-06-19,0.9753946564956397
2019-06-20,0.9645834255445614
2019-06-21,0.974111791941798
2019-06-22,0.9834223975976525
2019-06-23,0.9785403549698529
2019-06-24,0.9737611701407299
2019-06-25,0.9827101319315259
2019-06-26,0.9858992645613198
2019-06-27,0.9782904665099726
2019-06-28,0.9792011253823256
2019-06-29,0.9750716183305111
2019-06-30,0.9675914714753874
2019-07-01,0.9740781090350845
2019-07-02,0.9632668780840062
2019-07-03,0.9727952444812428
2019-07-04,0.9821058501370973
2019-07-05,0.9772238075092977
2019-07-06,0.9724446226801747
2019-07-07,0.9813935844709707
2019-07-08,0.9845827171007646
2019-07-09,0.9769739190494174
2019-07-10,0.9778845779217704
2019-07-11,0.9737550708699559
2019-07-12,0.9662749240148322
2019-07-13,0.9727615615745293
2019-07-14,0.961950330623451
2019-07-15,0.9714786970206876
2019-07-16,0.9807893026765421
2019-07-17,0.9759072600487425
2019-07-18,0.9711280752196195
2019-07-19,0.9800770370104155
2019-07-20,0.9832661696402094
2019-07-21,0.9756573715888622
2019-07-22,0.9765680304612152
2019-07-23,0.9724385234094007
2019-07-24,0.964958376554277
2019-07-25,0.9714450141139741
2019-07-26,0.9606337831628958
2019-07-27,0.9701621495601324
2019-07-28,0.9794727552159869
2019-07-29,0.9745907125881873
2019-07-30,0.9698115277590643
2019-07-31,0.9787604895498603
2019-08-01,0.9819496221796542
2019-08-02,0.974340824128307
2019-08-03,0.97525148300066
2019-08-04,0.9711219759488455
2019-08-05,0.9636418290937218
2019-08-06,0.9701284666534189
2019-08-07,0.9593172357023406
2019-08-08,0.9688456020995772
2019-08-09,0.9781562077554317
2019-08-10,0.9732741651276321
2019-08-11,0.9684949802985091
2019-08-12,0.9774439420893051
2019-08-13,0.980633074719099
2019-08-14,0.9730242766677518
2019-08-15,0.9739349355401048
2019-08-16,0.9698054284882903
2019-08-17,0.9623252816331666
2019-08-18,0.9688119191928637
2019-08-19,0.9580006882417854
2019-08-20,0.967529054639022
2019-08-21,0.9768396602948765
2019-08-22,0.9719576176670769
2019-08-23,0.9671784328379539
2019-08-24,0.9761273946287499
2019-08-25,0.9793165272585438
2019-08-26,0.9717077292071966
2019-08-27,0.9726183880795496
2019-08-28,0.9684888810277351
2019-08-29,0.9610087341726113
2019-08-30,0.9674953717323085
2019-08-31,0.9566841407812302
2019-09-01,0.9662125071784667
2019-09-02,0.9755231128343212
2019-09-03,0.9706410702065217
2019-09-04,0.9658618853773987
2019-09-05,0.9748108471681947
2019-09-06,0.9779999797979886
2019-09-07,0.9703911817466414
2019-09-08,0.9713018406189944
2019-09-09,0.9671723335671799
2019-09-10,0.9596921867120561
2019-09-11,0.9661788242717533
2019-09-12,0.955367593320675
2019-09-13,0.9648959597179115
2019-09-14,0.974206565373766
2019-09-15,0.9693245227459665
2019-09-16,0.9645453379168435
2019-09-17,0.9734942997076395
2019-09-18,0.9766834323374334
2019-09-19,0.9690746342860862
2019-09-20,0.9699852931584392
2019-09-21,0.9658557861066247
2019-09-22,0.9583756392515009
2019-09-23,0.9648622768111981
2019-09-24,0.9540510458601198
2019-09-25,0.9635794122573563
2019-09-26,0.9728900179132108
2019-09-27,0.9680079752854113
2019-09-28,0.9632287904562883
2019-09-29,0.9721777522470842
2019-09-30,0.9753668848768782
2019-10-01,0.967758086825531
2019-10-02,0.968668745697884
2019-10-03,0.9645392386460695
2019-10-04,0.9570590917909457
2019-10-05,0.9635457293506429
2019-10-06,0.9527344983995646
2019-10-07,0.9622628647968011
2019-10-08,0.9715734704526556
2019-10-09,0.9666914278248561
2019-10-10,0.9619122429957331
2019-10-11,0.970861204786529
2019-10-12,0.974050337416323
2019-10-13,0.9664415393649758
2019-10-14,0.9673521982373288
2019-10-15,0.9632226911855143
2019-10-16,0.9557425443303905
2019-10-17,0.9622291818900877
2019-10-18,0.9514179509390094
2019-10-19,0.9609463173362459
2019-10-20,0.9702569229921004
2019-10-21,0.9653748803643009
2019-10-22,0.9605956955351779
2019-10-23,0.9695446573259738
2019-10-24,0.9727337899557678
2019-10-25,0.9651249919044206
2019-10-26,0.9660356507767736
2019-10-27,0.9619061437249591
2019-10-28,0.9544259968698353
2019-10-29,0.9609126344295325
2019-10-30,0.9501014034784542
2019-10-31,0.9596297698756907
2019-11-01,0.9689403755315452
2019-11-02,0.9640583329037457
2019-11-03,0.9592791480746227
2019-11-04,0.9682281098654186
2019-11-05,0.9714172424952126
2019-11-06,0.9638084444438654
2019-11-07,0.9647191033162184
2019-11-08,0.9605895962644039
2019-11-09,0.9531094494092801
2019-11-10,0.9595960869689772
2019-11-11,0.948784856017899
2019-11-12,0.9583132224151355
2019-11-13,0.96762382807099
2019-11-14,0.9627417854431904
2019-11-15,0.9579626006140675
2019-11-16,0.9669115624048634
2019-11-17,0.9701006950346573
2019-11-18,0.9624918969833102
2019-11-19,0.9634025558556631
2019-11-20,0.9592730488038487
2019-11-21,0.9517929019487249
2019-11-22,0.958279539508422
2019-11-23,0.9474683085573438
2019-11-24,0.9569966749545803
2019-11-25,0.9663072806104348
2019-11-26,0.9614252379826352
2019-11-27,0.9566460531535123
2019-11-28,0.9655950149443082
2019-11-29,0.9687841475741021
2019-11-30,0.961175349522755
2019-12-01,0.9620860083951079
2019-12-02,0.9579565013432935
2019-12-03,0.9504763544881697
2019-12-04,0.9569629920478668
2019-12-05,0.9461517610967886
2019-12-06,0.9556801274940251
2019-12-07,0.9649907331498796
2019-12-08,0.96010869052208
2019-12-09,0.955329505692957
2019-12-10,0.964278467483753
2019-12-11,0.9674676001135469
2019-12-12,0.9598588020621998
2019-12-13,0.9607694609345527
2019-12-14,0.9566399538827383
2019-12-15,0.9491598070276145
2019-12-16,0.9556464445873116
2019-12-17,0.9448352136362334
2019-12-18,0.9543635800334699
2019-12-19,0.9636741856893244
2019-12-20,0.9587921430615248
2019-12-21,0.9540129582324018
2019-12-22,0.9629619200231978
2019-12-23,0.9661510526529917
2019-12-24,0.9585422546016445
2019-12-25,0.9594529134739975
2019-12-26,0.955323406422183
2019-12-27,0.9478432595670593
2019-12-28,0.9543298971267564
2019-12-29,0.9435186661756781
2019-12-30,0.9530470325729147
2019-12-31,0.9623576382287692
2020-01-01,0.9574755956009696
2020-01-02,0.9526964107718466
2020-01-03,0.9616453725626426
2020-01-04,0.9648345051924365
2020-01-05,0.9572257071410893
2020-01-06,0.9581363660134423
2020-01-07,0.9540068589616278
2020-01-08,0.9465267121065041
2020-01-09,0.9530133496662012
2020-01-10,0.9422021187151229
2020-01-11,0.9517304851123595
2020-01-12,0.961041090768214
2020-01-13,0.9561590481404144
2020-01-14,0.9513798633112914
2020-01-15,0.9603288251020874
2020-01-16,0.9635179577318813
2020-01-17,0.9559091596805341
2020-01-18,0.9568198185528871
2020-01-19,0.9526903115010726
2020-01-20,0.9452101646459489
2020-01-21,0.951696802205646
2020-01-22,0.9408855712545677
2020-01-23,0.9504139376518043
2020-01-24,0.9597245433076588
2020-01-25,0.9548425006798592
2020-01-26,0.9500633158507362
2020-01-27,0.9590122776415322
2020-01-28,0.9622014102713261
2020-01-29,0.9545926122199789
2020-01-30,0.9555032710923319
2020-01-31,0.9513737640405174
2020-02-01,0.9438936171853937
2020-02-02,0.9503802547450908
2020-02-03,0.9395690237940125
2020-02-04,0.9490973901912491
2020-02-05,0.9584079958471036
2020-02-06,0.953525953219304
2020-02-07,0.948746768390181
2020-02-08,0.957695730180977
2020-02-09,0.9608848628107709
2020-02-10,0.9532760647594237
2020-02-11,0.9541867236317767
2020-02-12,0.9500572165799622
2020-02-13,0.9425770697248385
2020-02-14,0.9490637072845356
2020-02-15,0.9382524763334573
2020-02-16,0.9477808427306939
2020-02-17,0.9570914483865484
2020-02-18,0.9522094057587488
2020-02-19,0.9474302209296258
2020-02-20,0.9563791827204218
2020-02-21,0.9595683153502157
2020-02-22,0.9519595172988685
2020-02-23,0.9528701761712215
2020-02-24,0.948740669119407
2020-02-25,0.9412605222642833
2020-02-26,0.9477471598239804
2020-02-27,0.9369359288729021
2020-02-28,0.9464642952701386
2020-02-29,0.9557749009259932
2020-03-01,0.9508928582981936
2020-03-02,0.9461136734690706
2020-03-03,0.9550626352598666
2020-03-04,0.9582517678896605
2020-03-05,0.9506429698383133
2020-03-06,0.9515536287106663
2020-03-07,0.9474241216588518
2020-03-08,0.939943974803728
2020-03-09,0.9464306123634252
2020-03-10,0.9356193814123469
2020-03-11,0.9451477478095834
2020-03-12,0.954458353465438
2020-03-13,0.9495763108376384
2020-03-14,0.9447971260085154
2020-03-15,0.9537460877993114
2020-03-16,0.9569352204291053
2020-03-17,0.9493264223777581
2020-03-18,0.9502370812501111
2020-03-19,0.9461075741982966
2020-03-20,0.9386274273431728
2020-03-21,0.94511406490287
2020-03-22,0.9343028339517917
2020-03-23,0.9438312003490282
2020-03-24,0.9531418060048827
2020-03-25,0.9482597633770832
2020-03-26,0.9434805785479602
2020-03-27,0.9524295403387562
2020-03-28,0.9556186729685501
2020-03-29,0.9480098749172029
2020-03-30,0.9489205337895559
2020-03-31,0.9447910267377414
2020-04-01,0.9373108798826176
2020-04-02,0.9437975174423148
2020-04-03,0.9329862864912365
2020-04-04,0.942514652888473
2020-04-05,0.9518252585443275
2020-04-06,0.946943215916528
2020-04-07,0.942164031087405
2020-04-08,0.951112992878201
2020-04-09,0.9543021255079949
2020-04-10,0.9466933274566477
2020-04-11,0.9476039863290007
2020-04-12,0.9434744792771862
2020-04-13,0.9359943324220624
2020-04-14,0.9424809699817596
2020-04-15,0.9316697390306813
2020-04-16,0.9411981054279178
2020-04-17,0.9505087110837723
2020-04-18,0.9456266684559728
2020-04-19,0.9408474836268498
2020-04-20,0.9497964454176457
2020-04-21,0.9529855780474397
2020-04-22,0.9453767799960925
2020-04-23,0.9462874388684455
2020-04-24,0.942157931816631
2020-04-25,0.9346777849615072
2020-04-26,0.9411644225212044
2020-04-27,0.9303531915701261
2020-04-28,0.9398815579673626
2020-04-29,0.9491921636232171
2020-04-30,0.9443101209954176
2020-05-01,0.9395309361662946
2020-05-02,0.9484798979570905
2020-05-03,0.9516690305868845
2020-05-04,0.9440602325355373
2020-05-05,0.9449708914078903
2020-05-06,0.9408413843560758
2020-05-07,0.933361237500952
2020-05-08,0.9398478750606492
2020-05-09,0.9290366441095709
2020-05-10,0.9385650105068074
2020-05-11,0.9478756161626619
2020-05-12,0.9429935735348624
2020-05-13,0.9382143887057394
2020-05-14,0.9471633504965353
2020-05-15,0.9503524831263293
2020-05-16,0.9427436850749821
2020-05-17,0.943654343947335
2020-05-18,0.9395248368955206
2020-05-19,0.9320446900403968
2020-05-20,0.938531327600094
2020-05-21,0.9277200966490157
2020-05-22,0.9372484630462522
2020-05-23,0.9465590687021067
2020-05-24,0.9416770260743071
2020-05-25,0.9368978412451842
2020-05-26,0.9458468030359801
2020-05-27,0.949035935665774
2020-05-28,0.9414271376144269
2020-05-29,0.9423377964867798
2020-05-30,0.9382082894349654
2020-05-31,0.9307281425798416
2020-06-01,0.9372147801395387
2020-06-02,0.9264035491884605
2020-06-03,0.935931915585697
2020-06-04,0.9452425212415515
2020-06-05,0.9403604786137519
2020-06-06,0.935581293784629
2020-06-07,0.9445302555754249
2020-06-08,0.9477193882052188
2020-06-09,0.9401105901538717
2020-06-10,0.9410212490262246
2020-06-11,0.9368917419744102
2020-06-12,0.9294115951192864
2020-06-13,0.9358982326789835
2020-06-14,0.9250870017279053
2020-06-15,0.9346153681251418
2020-06-16,0.9439259737809963
2020-06-17,0.9390439311531967
2020-06-18,0.9342647463240737
2020-06-19,0.9432137081148697
2020-06-20,0.9464028407446636
2020-06-21,0.9387940426933165
2020-06-22,0.9397047015656694
2020-06-23,0.935575194513855
2020-06-24,0.9280950476587312
2020-06-25,0.9345816852184283
2020-06-26,0.92377045426735
2020-06-27,0.9332988206645866
2020-06-28,0.9426094263204411
2020-06-29,0.9377273836926415
2020-06-30,0.9329481988635185
