,predicted_mean
2018-10-16,-82.76126352018964
2018-10-17,-80.86337687605365
2018-10-18,-80.15430513893003
2018-10-19,-81.09665982617152
2018-10-20,-80.83436886916004
2018-10-21,-80.89556680164492
2018-10-22,-80.76977852027028
2018-10-23,-80.40974738700982
2018-10-24,-82.43099739671398
2018-10-25,-82.55046936464042
2018-10-26,-82.58606944939561
2018-10-27,-82.50846843525804
2018-10-28,-82.5356624536679
2018-10-29,-80.6377758095319
2018-10-30,-79.92870407240828
2018-10-31,-80.87105875964977
2018-11-01,-80.6087678026383
2018-11-02,-80.66996573512317
2018-11-03,-80.54417745374853
2018-11-04,-80.18414632048807
2018-11-05,-82.20539633019223
2018-11-06,-82.32486829811867
2018-11-07,-82.36046838287386
2018-11-08,-82.28286736873629
2018-11-09,-82.31006138714615
2018-11-10,-80.41217474301015
2018-11-11,-79.70310300588653
2018-11-12,-80.64545769312802
2018-11-13,-80.38316673611655
2018-11-14,-80.44436466860142
2018-11-15,-80.31857638722678
2018-11-16,-79.95854525396632
2018-11-17,-81.97979526367048
2018-11-18,-82.09926723159693
2018-11-19,-82.13486731635211
2018-11-20,-82.05726630221454
2018-11-21,-82.0844603206244
2018-11-22,-80.18657367648841
2018-11-23,-79.47750193936479
2018-11-24,-80.41985662660628
2018-11-25,-80.1575656695948
2018-11-26,-80.21876360207968
2018-11-27,-80.09297532070504
2018-11-28,-79.73294418744457
2018-11-29,-81.75419419714873
2018-11-30,-81.87366616507518
2018-12-01,-81.90926624983037
2018-12-02,-81.8316652356928
2018-12-03,-81.85885925410265
2018-12-04,-79.96097260996666
2018-12-05,-79.25190087284304
2018-12-06,-80.19425556008453
2018-12-07,-79.93196460307306
2018-12-08,-79.99316253555793
2018-12-09,-79.86737425418329
2018-12-10,-79.50734312092283
2018-12-11,-81.52859313062699
2018-12-12,-81.64806509855343
2018-12-13,-81.68366518330862
2018-12-14,-81.60606416917105
2018-12-15,-81.6332581875809
2018-12-16,-79.73537154344491
2018-12-17,-79.02629980632129
2018-12-18,-79.96865449356278
2018-12-19,-79.70636353655131
2018-12-20,-79.76756146903618
2018-12-21,-79.64177318766154
2018-12-22,-79.28174205440108
2018-12-23,-81.30299206410524
2018-12-24,-81.42246403203168
2018-12-25,-81.45806411678687
2018-12-26,-81.3804631026493
2018-12-27,-81.40765712105916
2018-12-28,-79.50977047692317
2018-12-29,-78.80069873979954
2018-12-30,-79.74305342704103
2018-12-31,-79.48076247002956
2019-01-01,-79.54196040251443
2019-01-02,-79.4161721211398
2019-01-03,-79.05614098787933
2019-01-04,-81.07739099758349
2019-01-05,-81.19686296550994
2019-01-06,-81.23246305026512
2019-01-07,-81.15486203612755
2019-01-08,-81.18205605453741
2019-01-09,-79.28416941040142
2019-01-10,-78.5750976732778
2019-01-11,-79.51745236051929
2019-01-12,-79.25516140350781
2019-01-13,-79.31635933599269
2019-01-14,-79.19057105461805
2019-01-15,-78.83053992135758
2019-01-16,-80.85178993106175
2019-01-17,-80.97126189898819
2019-01-18,-81.00686198374338
2019-01-19,-80.9292609696058
2019-01-20,-80.95645498801566
2019-01-21,-79.05856834387967
2019-01-22,-78.34949660675605
2019-01-23,-79.29185129399754
2019-01-24,-79.02956033698607
2019-01-25,-79.09075826947094
2019-01-26,-78.9649699880963
2019-01-27,-78.60493885483584
2019-01-28,-80.62618886454
2019-01-29,-80.74566083246644
2019-01-30,-80.78126091722163
2019-01-31,-80.70365990308406
2019-02-01,-80.73085392149392
2019-02-02,-78.83296727735792
2019-02-03,-78.1238955402343
2019-02-04,-79.06625022747579
2019-02-05,-78.80395927046432
2019-02-06,-78.86515720294919
2019-02-07,-78.73936892157455
2019-02-08,-78.37933778831409
2019-02-09,-80.40058779801825
2019-02-10,-80.5200597659447
2019-02-11,-80.55565985069988
2019-02-12,-80.47805883656231
2019-02-13,-80.50525285497217
2019-02-14,-78.60736621083618
2019-02-15,-77.89829447371255
2019-02-16,-78.84064916095404
2019-02-17,-78.57835820394257
2019-02-18,-78.63955613642744
2019-02-19,-78.5137678550528
2019-02-20,-78.15373672179234
2019-02-21,-80.1749867314965
2019-02-22,-80.29445869942295
2019-02-23,-80.33005878417814
2019-02-24,-80.25245777004056
2019-02-25,-80.27965178845042
2019-02-26,-78.38176514431443
2019-02-27,-77.6726934071908
2019-02-28,-78.6150480944323
2019-03-01,-78.35275713742082
2019-03-02,-78.4139550699057
2019-03-03,-78.28816678853106
2019-03-04,-77.9281356552706
2019-03-05,-79.94938566497476
2019-03-06,-80.0688576329012
2019-03-07,-80.10445771765639
2019-03-08,-80.02685670351882
2019-03-09,-80.05405072192868
2019-03-10,-78.15616407779268
2019-03-11,-77.44709234066906
2019-03-12,-78.38944702791055
2019-03-13,-78.12715607089908
2019-03-14,-78.18835400338395
2019-03-15,-78.06256572200931
2019-03-16,-77.70253458874885
2019-03-17,-79.72378459845301
2019-03-18,-79.84325656637945
2019-03-19,-79.87885665113464
2019-03-20,-79.80125563699707
2019-03-21,-79.82844965540693
2019-03-22,-77.93056301127093
2019-03-23,-77.22149127414731
2019-03-24,-78.1638459613888
2019-03-25,-77.90155500437733
2019-03-26,-77.9627529368622
2019-03-27,-77.83696465548756
2019-03-28,-77.4769335222271
2019-03-29,-79.49818353193126
2019-03-30,-79.6176554998577
2019-03-31,-79.6532555846129
2019-04-01,-79.57565457047532
2019-04-02,-79.60284858888518
2019-04-03,-77.70496194474919
2019-04-04,-76.99589020762556
2019-04-05,-77.93824489486705
2019-04-06,-77.67595393785558
2019-04-07,-77.73715187034045
2019-04-08,-77.61136358896582
2019-04-09,-77.25133245570535
2019-04-10,-79.27258246540951
2019-04-11,-79.39205443333596
2019-04-12,-79.42765451809115
2019-04-13,-79.35005350395357
2019-04-14,-79.37724752236343
2019-04-15,-77.47936087822744
2019-04-16,-76.77028914110382
2019-04-17,-77.7126438283453
2019-04-18,-77.45035287133383
2019-04-19,-77.51155080381871
2019-04-20,-77.38576252244407
2019-04-21,-77.0257313891836
2019-04-22,-79.04698139888777
2019-04-23,-79.16645336681421
2019-04-24,-79.2020534515694
2019-04-25,-79.12445243743183
2019-04-26,-79.15164645584169
2019-04-27,-77.25375981170569
2019-04-28,-76.54468807458207
2019-04-29,-77.48704276182356
2019-04-30,-77.22475180481209
2019-05-01,-77.28594973729696
2019-05-02,-77.16016145592232
2019-05-03,-76.80013032266186
2019-05-04,-78.82138033236602
2019-05-05,-78.94085230029246
2019-05-06,-78.97645238504765
2019-05-07,-78.89885137091008
2019-05-08,-78.92604538931994
2019-05-09,-77.02815874518394
2019-05-10,-76.31908700806032
2019-05-11,-77.26144169530181
2019-05-12,-76.99915073829034
2019-05-13,-77.06034867077521
2019-05-14,-76.93456038940057
2019-05-15,-76.57452925614011
2019-05-16,-78.59577926584427
2019-05-17,-78.71525123377072
2019-05-18,-78.7508513185259
2019-05-19,-78.67325030438833
2019-05-20,-78.70044432279819
2019-05-21,-76.8025576786622
2019-05-22,-76.09348594153857
2019-05-23,-77.03584062878006
2019-05-24,-76.77354967176859
2019-05-25,-76.83474760425347
2019-05-26,-76.70895932287883
2019-05-27,-76.34892818961836
2019-05-28,-78.37017819932252
2019-05-29,-78.48965016724897
2019-05-30,-78.52525025200416
2019-05-31,-78.44764923786659
2019-06-01,-78.47484325627644
2019-06-02,-76.57695661214045
2019-06-03,-75.86788487501683
2019-06-04,-76.81023956225832
2019-06-05,-76.54794860524684
2019-06-06,-76.60914653773172
2019-06-07,-76.48335825635708
2019-06-08,-76.12332712309662
2019-06-09,-78.14457713280078
2019-06-10,-78.26404910072722
2019-06-11,-78.29964918548241
2019-06-12,-78.22204817134484
2019-06-13,-78.2492421897547
2019-06-14,-76.3513555456187
2019-06-15,-75.64228380849508
2019-06-16,-76.58463849573657
2019-06-17,-76.3223475387251
2019-06-18,-76.38354547120997
2019-06-19,-76.25775718983533
2019-06-20,-75.89772605657487
2019-06-21,-77.91897606627903
2019-06-22,-78.03844803420547
2019-06-23,-78.07404811896066
2019-06-24,-77.99644710482309
2019-06-25,-78.02364112323295
2019-06-26,-76.12575447909695
2019-06-27,-75.41668274197333
2019-06-28,-76.35903742921482
2019-06-29,-76.09674647220335
2019-06-30,-76.15794440468822
2019-07-01,-76.03215612331358
2019-07-02,-75.67212499005312
2019-07-03,-77.69337499975728
2019-07-04,-77.81284696768373
2019-07-05,-77.84844705243891
2019-07-06,-77.77084603830134
2019-07-07,-77.7980400567112
2019-07-08,-75.90015341257521
2019-07-09,-75.19108167545158
2019-07-10,-76.13343636269308
2019-07-11,-75.8711454056816
2019-07-12,-75.93234333816648
2019-07-13,-75.80655505679184
2019-07-14,-75.44652392353137
2019-07-15,-77.46777393323553
2019-07-16,-77.58724590116198
2019-07-17,-77.62284598591717
2019-07-18,-77.5452449717796
2019-07-19,-77.57243899018945
2019-07-20,-75.67455234605346
2019-07-21,-74.96548060892984
2019-07-22,-75.90783529617133
2019-07-23,-75.64554433915985
2019-07-24,-75.70674227164473
2019-07-25,-75.58095399027009
2019-07-26,-75.22092285700963
2019-07-27,-77.24217286671379
2019-07-28,-77.36164483464023
2019-07-29,-77.39724491939542
2019-07-30,-77.31964390525785
2019-07-31,-77.3468379236677
2019-08-01,-75.44895127953171
2019-08-02,-74.73987954240809
2019-08-03,-75.68223422964958
2019-08-04,-75.41994327263811
2019-08-05,-75.48114120512298
2019-08-06,-75.35535292374834
2019-08-07,-74.99532179048788
2019-08-08,-77.01657180019204
2019-08-09,-77.13604376811848
2019-08-10,-77.17164385287367
2019-08-11,-77.0940428387361
2019-08-12,-77.12123685714596
2019-08-13,-75.22335021300997
2019-08-14,-74.51427847588634
2019-08-15,-75.45663316312783
2019-08-16,-75.19434220611636
2019-08-17,-75.25554013860123
2019-08-18,-75.1297518572266
2019-08-19,-74.76972072396613
2019-08-20,-76.79097073367029
2019-08-21,-76.91044270159674
2019-08-22,-76.94604278635192
2019-08-23,-76.86844177221435
2019-08-24,-76.89563579062421
2019-08-25,-74.99774914648822
2019-08-26,-74.2886774093646
2019-08-27,-75.23103209660609
2019-08-28,-74.96874113959461
2019-08-29,-75.02993907207949
2019-08-30,-74.90415079070485
2019-08-31,-74.54411965744438
2019-09-01,-76.56536966714854
2019-09-02,-76.68484163507499
2019-09-03,-76.72044171983018
2019-09-04,-76.6428407056926
2019-09-05,-76.67003472410246
2019-09-06,-74.77214807996647
2019-09-07,-74.06307634284285
2019-09-08,-75.00543103008434
2019-09-09,-74.74314007307287
2019-09-10,-74.80433800555774
2019-09-11,-74.6785497241831
2019-09-12,-74.31851859092264
2019-09-13,-76.3397686006268
2019-09-14,-76.45924056855324
2019-09-15,-76.49484065330843
2019-09-16,-76.41723963917086
2019-09-17,-76.44443365758072
2019-09-18,-74.54654701344472
2019-09-19,-73.8374752763211
2019-09-20,-74.77982996356259
2019-09-21,-74.51753900655112
2019-09-22,-74.57873693903599
2019-09-23,-74.45294865766135
2019-09-24,-74.09291752440089
2019-09-25,-76.11416753410505
2019-09-26,-76.2336395020315
2019-09-27,-76.26923958678668
2019-09-28,-76.19163857264911
2019-09-29,-76.21883259105897
2019-09-30,-74.32094594692298
2019-10-01,-73.61187420979935
2019-10-02,-74.55422889704084
2019-10-03,-74.29193794002937
2019-10-04,-74.35313587251424
2019-10-05,-74.2273475911396
2019-10-06,-73.86731645787914
2019-10-07,-75.8885664675833
2019-10-08,-76.00803843550975
2019-10-09,-76.04363852026493
2019-10-10,-75.96603750612736
2019-10-11,-75.99323152453722
2019-10-12,-74.09534488040123
2019-10-13,-73.3862731432776
2019-10-14,-74.3286278305191
2019-10-15,-74.06633687350762
2019-10-16,-74.1275348059925
2019-10-17,-74.00174652461786
2019-10-18,-73.6417153913574
2019-10-19,-75.66296540106156
2019-10-20,-75.782437368988
2019-10-21,-75.81803745374319
2019-10-22,-75.74043643960562
2019-10-23,-75.76763045801547
2019-10-24,-73.86974381387948
2019-10-25,-73.16067207675586
2019-10-26,-74.10302676399735
2019-10-27,-73.84073580698588
2019-10-28,-73.90193373947075
2019-10-29,-73.77614545809611
2019-10-30,-73.41611432483565
2019-10-31,-75.43736433453981
2019-11-01,-75.55683630246625
2019-11-02,-75.59243638722144
2019-11-03,-75.51483537308387
2019-11-04,-75.54202939149373
2019-11-05,-73.64414274735773
2019-11-06,-72.93507101023411
2019-11-07,-73.8774256974756
2019-11-08,-73.61513474046413
2019-11-09,-73.676332672949
2019-11-10,-73.55054439157436
2019-11-11,-73.1905132583139
2019-11-12,-75.21176326801806
2019-11-13,-75.3312352359445
2019-11-14,-75.36683532069969
2019-11-15,-75.28923430656212
2019-11-16,-75.31642832497198
2019-11-17,-73.41854168083599
2019-11-18,-72.70946994371236
2019-11-19,-73.65182463095385
2019-11-20,-73.38953367394238
2019-11-21,-73.45073160642725
2019-11-22,-73.32494332505262
2019-11-23,-72.96491219179215
2019-11-24,-74.98616220149631
2019-11-25,-75.10563416942276
2019-11-26,-75.14123425417795
2019-11-27,-75.06363324004037
2019-11-28,-75.09082725845023
2019-11-29,-73.19294061431424
2019-11-30,-72.48386887719062
2019-12-01,-73.4262235644321
2019-12-02,-73.16393260742063
2019-12-03,-73.2251305399055
2019-12-04,-73.09934225853087
2019-12-05,-72.7393111252704
2019-12-06,-74.76056113497457
2019-12-07,-74.88003310290101
2019-12-08,-74.9156331876562
2019-12-09,-74.83803217351863
2019-12-10,-74.86522619192849
2019-12-11,-72.96733954779249
2019-12-12,-72.25826781066887
2019-12-13,-73.20062249791036
2019-12-14,-72.93833154089889
2019-12-15,-72.99952947338376
2019-12-16,-72.87374119200912
2019-12-17,-72.51371005874866
2019-12-18,-74.53496006845282
2019-12-19,-74.65443203637926
2019-12-20,-74.69003212113445
2019-12-21,-74.61243110699688
2019-12-22,-74.63962512540674
2019-12-23,-72.74173848127074
2019-12-24,-72.03266674414712
2019-12-25,-72.97502143138861
2019-12-26,-72.71273047437714
2019-12-27,-72.77392840686201
2019-12-28,-72.64814012548737
2019-12-29,-72.28810899222691
2019-12-30,-74.30935900193107
2019-12-31,-74.42883096985751
2020-01-01,-74.4644310546127
2020-01-02,-74.38683004047513
2020-01-03,-74.41402405888499
2020-01-04,-72.516137414749
2020-01-05,-71.80706567762537
2020-01-06,-72.74942036486686
2020-01-07,-72.48712940785539
2020-01-08,-72.54832734034026
2020-01-09,-72.42253905896563
2020-01-10,-72.06250792570516
2020-01-11,-74.08375793540932
2020-01-12,-74.20322990333577
2020-01-13,-74.23882998809096
2020-01-14,-74.16122897395338
2020-01-15,-74.18842299236324
2020-01-16,-72.29053634822725
2020-01-17,-71.58146461110363
2020-01-18,-72.52381929834512
2020-01-19,-72.26152834133364
2020-01-20,-72.32272627381852
2020-01-21,-72.19693799244388
2020-01-22,-71.83690685918342
2020-01-23,-73.85815686888758
2020-01-24,-73.97762883681402
2020-01-25,-74.01322892156921
2020-01-26,-73.93562790743164
2020-01-27,-73.9628219258415
2020-01-28,-72.0649352817055
2020-01-29,-71.35586354458188
2020-01-30,-72.29821823182337
2020-01-31,-72.0359272748119
2020-02-01,-72.09712520729677
2020-02-02,-71.97133692592213
2020-02-03,-71.61130579266167
2020-02-04,-73.63255580236583
2020-02-05,-73.75202777029227
2020-02-06,-73.78762785504746
2020-02-07,-73.71002684090989
2020-02-08,-73.73722085931975
2020-02-09,-71.83933421518375
2020-02-10,-71.13026247806013
2020-02-11,-72.07261716530162
2020-02-12,-71.81032620829015
2020-02-13,-71.87152414077502
2020-02-14,-71.74573585940038
2020-02-15,-71.38570472613992
2020-02-16,-73.40695473584408
2020-02-17,-73.52642670377053
2020-02-18,-73.56202678852571
2020-02-19,-73.48442577438814
2020-02-20,-73.511619792798
2020-02-21,-71.613733148662
2020-02-22,-70.90466141153838
2020-02-23,-71.84701609877987
2020-02-24,-71.5847251417684
2020-02-25,-71.64592307425328
2020-02-26,-71.52013479287864
2020-02-27,-71.16010365961817
2020-02-28,-73.18135366932233
2020-02-29,-73.30082563724878
2020-03-01,-73.33642572200397
2020-03-02,-73.2588247078664
2020-03-03,-73.28601872627625
2020-03-04,-71.38813208214026
2020-03-05,-70.67906034501664
2020-03-06,-71.62141503225813
2020-03-07,-71.35912407524665
2020-03-08,-71.42032200773153
2020-03-09,-71.29453372635689
2020-03-10,-70.93450259309643
2020-03-11,-72.95575260280059
2020-03-12,-73.07522457072703
2020-03-13,-73.11082465548222
2020-03-14,-73.03322364134465
2020-03-15,-73.0604176597545
2020-03-16,-71.16253101561851
2020-03-17,-70.45345927849489
2020-03-18,-71.39581396573638
2020-03-19,-71.13352300872491
2020-03-20,-71.19472094120978
2020-03-21,-71.06893265983514
2020-03-22,-70.70890152657468
2020-03-23,-72.73015153627884
2020-03-24,-72.84962350420528
2020-03-25,-72.88522358896047
2020-03-26,-72.8076225748229
2020-03-27,-72.83481659323276
2020-03-28,-70.93692994909676
2020-03-29,-70.22785821197314
2020-03-30,-71.17021289921463
2020-03-31,-70.90792194220316
2020-04-01,-70.96911987468803
2020-04-02,-70.8433315933134
2020-04-03,-70.48330046005293
2020-04-04,-72.50455046975709
2020-04-05,-72.62402243768354
2020-04-06,-72.65962252243872
2020-04-07,-72.58202150830115
2020-04-08,-72.60921552671101
2020-04-09,-70.71132888257502
2020-04-10,-70.0022571454514
2020-04-11,-70.94461183269289
2020-04-12,-70.68232087568141
2020-04-13,-70.74351880816629
2020-04-14,-70.61773052679165
2020-04-15,-70.25769939353118
2020-04-16,-72.27894940323534
2020-04-17,-72.39842137116179
2020-04-18,-72.43402145591698
2020-04-19,-72.3564204417794
2020-04-20,-72.38361446018926
2020-04-21,-70.48572781605327
2020-04-22,-69.77665607892965
2020-04-23,-70.71901076617114
2020-04-24,-70.45671980915967
2020-04-25,-70.51791774164454
2020-04-26,-70.3921294602699
2020-04-27,-70.03209832700944
2020-04-28,-72.0533483367136
2020-04-29,-72.17282030464004
2020-04-30,-72.20842038939523
2020-05-01,-72.13081937525766
2020-05-02,-72.15801339366752
2020-05-03,-70.26012674953152
2020-05-04,-69.5510550124079
2020-05-05,-70.49340969964939
2020-05-06,-70.23111874263792
2020-05-07,-70.29231667512279
2020-05-08,-70.16652839374815
2020-05-09,-69.80649726048769
2020-05-10,-71.82774727019185
2020-05-11,-71.9472192381183
2020-05-12,-71.98281932287348
2020-05-13,-71.90521830873591
2020-05-14,-71.93241232714577
2020-05-15,-70.03452568300978
2020-05-16,-69.32545394588615
2020-05-17,-70.26780863312764
2020-05-18,-70.00551767611617
2020-05-19,-70.06671560860104
2020-05-20,-69.9409273272264
2020-05-21,-69.58089619396594
2020-05-22,-71.6021462036701
2020-05-23,-71.72161817159655
2020-05-24,-71.75721825635173
2020-05-25,-71.67961724221416
2020-05-26,-71.70681126062402
2020-05-27,-69.80892461648803
2020-05-28,-69.0998528793644
2020-05-29,-70.0422075666059
2020-05-30,-69.77991660959442
2020-05-31,-69.8411145420793
2020-06-01,-69.71532626070466
2020-06-02,-69.3552951274442
2020-06-03,-71.37654513714836
2020-06-04,-71.4960171050748
2020-06-05,-71.53161718982999
2020-06-06,-71.45401617569242
2020-06-07,-71.48121019410227
2020-06-08,-69.58332354996628
2020-06-09,-68.87425181284266
2020-06-10,-69.81660650008415
2020-06-11,-69.55431554307268
2020-06-12,-69.61551347555755
2020-06-13,-69.48972519418291
2020-06-14,-69.12969406092245
2020-06-15,-71.15094407062661
2020-06-16,-71.27041603855305
2020-06-17,-71.30601612330824
2020-06-18,-71.22841510917067
2020-06-19,-71.25560912758053
2020-06-20,-69.35772248344453
2020-06-21,-68.64865074632091
2020-06-22,-69.5910054335624
2020-06-23,-69.32871447655093
2020-06-24,-69.3899124090358
2020-06-25,-69.26412412766116
2020-06-26,-68.9040929944007
2020-06-27,-70.92534300410486
2020-06-28,-71.0448149720313
2020-06-29,-71.08041505678649
2020-06-30,-71.00281404264892
