,predicted_mean
2019-04-17,0.9785987036622104
2019-04-18,0.7339861420854111
2019-04-19,0.6540751709816635
2019-04-20,0.6297402079082054
2019-04-21,0.6950939974784408
2019-04-22,0.7997715196186785
2019-04-23,0.8312141724026656
2019-04-24,0.6398580668994452
2019-04-25,0.5882828715660046
2019-04-26,0.5553140269865698
2019-04-27,0.5332453114904955
2019-04-28,0.8070779785577876
2019-04-29,0.9770337275546078
2019-04-30,0.7324211659778086
2019-05-01,0.6525101948740609
2019-05-02,0.6281752318006029
2019-05-03,0.6935290213708383
2019-05-04,0.798206543511076
2019-05-05,0.8296491962950631
2019-05-06,0.6382930907918427
2019-05-07,0.586717895458402
2019-05-08,0.5537490508789673
2019-05-09,0.5316803353828929
2019-05-10,0.8055130024501851
2019-05-11,0.9754687514470053
2019-05-12,0.7308561898702061
2019-05-13,0.6509452187664584
2019-05-14,0.6266102556930003
2019-05-15,0.6919640452632357
2019-05-16,0.7966415674034735
2019-05-17,0.8280842201874605
2019-05-18,0.6367281146842402
2019-05-19,0.5851529193507995
2019-05-20,0.5521840747713648
2019-05-21,0.5301153592752904
2019-05-22,0.8039480263425826
2019-05-23,0.9739037753394028
2019-05-24,0.7292912137626035
2019-05-25,0.6493802426588559
2019-05-26,0.6250452795853978
2019-05-27,0.6903990691556332
2019-05-28,0.7950765912958709
2019-05-29,0.826519244079858
2019-05-30,0.6351631385766376
2019-05-31,0.583587943243197
2019-06-01,0.5506190986637622
2019-06-02,0.5285503831676879
2019-06-03,0.80238305023498
2019-06-04,0.9723387992318002
2019-06-05,0.727726237655001
2019-06-06,0.6478152665512533
2019-06-07,0.6234803034777953
2019-06-08,0.6888340930480307
2019-06-09,0.7935116151882684
2019-06-10,0.8249542679722555
2019-06-11,0.6335981624690351
2019-06-12,0.5820229671355944
2019-06-13,0.5490541225561597
2019-06-14,0.5269854070600853
2019-06-15,0.8008180741273775
2019-06-16,0.9707738231241977
2019-06-17,0.7261612615473985
2019-06-18,0.6462502904436508
2019-06-19,0.6219153273701927
2019-06-20,0.6872691169404281
2019-06-21,0.7919466390806659
2019-06-22,0.8233892918646529
2019-06-23,0.6320331863614326
2019-06-24,0.5804579910279919
2019-06-25,0.5474891464485572
2019-06-26,0.5254204309524828
2019-06-27,0.799253098019775
2019-06-28,0.9692088470165952
2019-06-29,0.7245962854397959
2019-06-30,0.6446853143360483
2019-07-01,0.6203503512625902
2019-07-02,0.6857041408328256
2019-07-03,0.7903816629730633
2019-07-04,0.8218243157570504
2019-07-05,0.63046821025383
2019-07-06,0.5788930149203894
2019-07-07,0.5459241703409546
2019-07-08,0.5238554548448803
2019-07-09,0.7976881219121724
2019-07-10,0.9676438709089926
2019-07-11,0.7230313093321934
2019-07-12,0.6431203382284457
2019-07-13,0.6187853751549877
2019-07-14,0.6841391647252231
2019-07-15,0.7888166868654608
2019-07-16,0.8202593396494479
2019-07-17,0.6289032341462275
2019-07-18,0.5773280388127868
2019-07-19,0.5443591942333521
2019-07-20,0.5222904787372777
2019-07-21,0.7961231458045699
2019-07-22,0.9660788948013901
2019-07-23,0.7214663332245909
2019-07-24,0.6415553621208432
2019-07-25,0.6172203990473851
2019-07-26,0.6825741886176205
2019-07-27,0.7872517107578583
2019-07-28,0.8186943635418453
2019-07-29,0.627338258038625
2019-07-30,0.5757630627051843
2019-07-31,0.5427942181257496
2019-08-01,0.5207255026296752
2019-08-02,0.7945581696969674
2019-08-03,0.9645139186937876
2019-08-04,0.7199013571169883
2019-08-05,0.6399903860132407
2019-08-06,0.6156554229397826
2019-08-07,0.681009212510018
2019-08-08,0.7856867346502557
2019-08-09,0.8171293874342428
2019-08-10,0.6257732819310224
2019-08-11,0.5741980865975818
2019-08-12,0.541229242018147
2019-08-13,0.5191605265220727
2019-08-14,0.7929931935893648
2019-08-15,0.962948942586185
2019-08-16,0.7183363810093858
2019-08-17,0.6384254099056381
2019-08-18,0.6140904468321801
2019-08-19,0.6794442364024155
2019-08-20,0.7841217585426532
2019-08-21,0.8155644113266403
2019-08-22,0.6242083058234199
2019-08-23,0.5726331104899792
2019-08-24,0.5396642659105445
2019-08-25,0.5175955504144701
2019-08-26,0.7914282174817623
2019-08-27,0.9613839664785825
2019-08-28,0.7167714049017833
2019-08-29,0.6368604337980356
2019-08-30,0.6125254707245775
2019-08-31,0.6778792602948129
2019-09-01,0.7825567824350507
2019-09-02,0.8139994352190377
2019-09-03,0.6226433297158174
2019-09-04,0.5710681343823767
2019-09-05,0.538099289802942
2019-09-06,0.5160305743068676
2019-09-07,0.7898632413741598
2019-09-08,0.95981899037098
2019-09-09,0.7152064287941807
2019-09-10,0.635295457690433
2019-09-11,0.610960494616975
2019-09-12,0.6763142841872104
2019-09-13,0.7809918063274481
2019-09-14,0.8124344591114352
2019-09-15,0.6210783536082148
2019-09-16,0.5695031582747742
2019-09-17,0.5365343136953394
2019-09-18,0.5144655981992651
2019-09-19,0.7882982652665572
2019-09-20,0.9582540142633774
2019-09-21,0.7136414526865782
2019-09-22,0.6337304815828305
2019-09-23,0.6093955185093725
2019-09-24,0.6747493080796079
2019-09-25,0.7794268302198456
2019-09-26,0.8108694830038327
2019-09-27,0.6195133775006123
2019-09-28,0.5679381821671716
2019-09-29,0.5349693375877369
2019-09-30,0.5129006220916625
2019-10-01,0.7867332891589547
2019-10-02,0.9566890381557749
2019-10-03,0.7120764765789757
2019-10-04,0.632165505475228
2019-10-05,0.6078305424017699
2019-10-06,0.6731843319720053
2019-10-07,0.7778618541122431
2019-10-08,0.8093045068962301
2019-10-09,0.6179484013930098
2019-10-10,0.5663732060595691
2019-10-11,0.5334043614801344
2019-10-12,0.51133564598406
2019-10-13,0.7851683130513522
2019-10-14,0.9551240620481724
2019-10-15,0.7105115004713731
2019-10-16,0.6306005293676255
2019-10-17,0.6062655662941674
2019-10-18,0.6716193558644028
2019-10-19,0.7762968780046405
2019-10-20,0.8077395307886276
2019-10-21,0.6163834252854072
2019-10-22,0.5648082299519666
2019-10-23,0.5318393853725318
2019-10-24,0.5097706698764575
2019-10-25,0.7836033369437496
2019-10-26,0.9535590859405698
2019-10-27,0.7089465243637706
2019-10-28,0.6290355532600229
2019-10-29,0.6047005901865649
2019-10-30,0.6700543797568003
2019-10-31,0.774731901897038
2019-11-01,0.8061745546810251
2019-11-02,0.6148184491778047
2019-11-03,0.563243253844364
2019-11-04,0.5302744092649293
2019-11-05,0.5082056937688549
2019-11-06,0.7820383608361471
2019-11-07,0.9519941098329673
2019-11-08,0.7073815482561681
2019-11-09,0.6274705771524204
2019-11-10,0.6031356140789623
2019-11-11,0.6684894036491977
2019-11-12,0.7731669257894355
2019-11-13,0.8046095785734225
2019-11-14,0.6132534730702022
2019-11-15,0.5616782777367615
2019-11-16,0.5287094331573268
2019-11-17,0.5066407176612524
2019-11-18,0.7804733847285446
2019-11-19,0.9504291337253647
2019-11-20,0.7058165721485655
2019-11-21,0.6259056010448178
2019-11-22,0.6015706379713598
2019-11-23,0.6669244275415952
2019-11-24,0.7716019496818329
2019-11-25,0.80304460246582
2019-11-26,0.6116884969625996
2019-11-27,0.560113301629159
2019-11-28,0.5271444570497242
2019-11-29,0.5050757415536499
2019-11-30,0.778908408620942
2019-12-01,0.9488641576177622
2019-12-02,0.704251596040963
2019-12-03,0.6243406249372153
2019-12-04,0.6000056618637573
2019-12-05,0.6653594514339927
2019-12-06,0.7700369735742304
2019-12-07,0.8014796263582175
2019-12-08,0.6101235208549971
2019-12-09,0.5585483255215564
2019-12-10,0.5255794809421217
2019-12-11,0.5035107654460473
2019-12-12,0.7773434325133395
2019-12-13,0.9472991815101597
2019-12-14,0.7026866199333605
2019-12-15,0.6227756488296128
2019-12-16,0.5984406857561547
2019-12-17,0.6637944753263901
2019-12-18,0.7684719974666279
2019-12-19,0.7999146502506149
2019-12-20,0.6085585447473946
2019-12-21,0.5569833494139539
2019-12-22,0.5240145048345192
2019-12-23,0.5019457893384448
2019-12-24,0.775778456405737
2019-12-25,0.9457342054025571
2019-12-26,0.7011216438257579
2019-12-27,0.6212106727220102
2019-12-28,0.5968757096485522
2019-12-29,0.6622294992187876
2019-12-30,0.7669070213590253
2019-12-31,0.7983496741430124
2020-01-01,0.606993568639792
2020-01-02,0.5554183733063514
2020-01-03,0.5224495287269166
2020-01-04,0.5003808132308423
2020-01-05,0.7742134802981344
2020-01-06,0.9441692292949546
2020-01-07,0.6995566677181554
2020-01-08,0.6196456966144077
2020-01-09,0.5953107335409497
2020-01-10,0.6606645231111851
2020-01-11,0.7653420452514228
2020-01-12,0.7967846980354099
2020-01-13,0.6054285925321895
2020-01-14,0.5538533971987488
2020-01-15,0.5208845526193141
2020-01-16,0.4988158371232397
2020-01-17,0.7726485041905318
2020-01-18,0.942604253187352
2020-01-19,0.6979916916105527
2020-01-20,0.6180807205068051
2020-01-21,0.593745757433347
2020-01-22,0.6590995470035824
2020-01-23,0.7637770691438202
2020-01-24,0.7952197219278072
2020-01-25,0.6038636164245869
2020-01-26,0.5522884210911462
2020-01-27,0.5193195765117115
2020-01-28,0.49725086101563704
2020-01-29,0.7710835280829291
2020-01-30,0.9410392770797493
2020-01-31,0.6964267155029501
2020-02-01,0.6165157443992024
2020-02-02,0.5921807813257444
2020-02-03,0.6575345708959798
2020-02-04,0.7622120930362175
2020-02-05,0.7936547458202046
2020-02-06,0.6022986403169842
2020-02-07,0.5507234449835435
2020-02-08,0.5177546004041088
2020-02-09,0.4956858849080344
2020-02-10,0.7695185519753265
2020-02-11,0.9394743009721467
2020-02-12,0.6948617393953475
2020-02-13,0.6149507682915998
2020-02-14,0.5906158052181417
2020-02-15,0.6559695947883771
2020-02-16,0.7606471169286149
2020-02-17,0.7920897697126019
2020-02-18,0.6007336642093816
2020-02-19,0.5491584688759409
2020-02-20,0.5161896242965062
2020-02-21,0.49412090880043175
2020-02-22,0.7679535758677238
2020-02-23,0.937909324864544
2020-02-24,0.6932967632877448
2020-02-25,0.6133857921839971
2020-02-26,0.5890508291105391
2020-02-27,0.6544046186807745
2020-02-28,0.7590821408210122
2020-02-29,0.7905247936049993
2020-03-01,0.5991686881017789
2020-03-02,0.5475934927683382
2020-03-03,0.5146246481889035
2020-03-04,0.4925559326928291
2020-03-05,0.7663885997601212
2020-03-06,0.9363443487569414
2020-03-07,0.6917317871801422
2020-03-08,0.6118208160763945
2020-03-09,0.5874858530029364
2020-03-10,0.6528396425731718
2020-03-11,0.7575171647134096
2020-03-12,0.7889598174973966
2020-03-13,0.5976037119941763
2020-03-14,0.5460285166607356
2020-03-15,0.5130596720813009
2020-03-16,0.49099095658522646
2020-03-17,0.7648236236525185
2020-03-18,0.9347793726493387
2020-03-19,0.6901668110725395
2020-03-20,0.6102558399687918
2020-03-21,0.5859208768953338
2020-03-22,0.6512746664655692
2020-03-23,0.7559521886058069
2020-03-24,0.787394841389794
2020-03-25,0.5960387358865736
2020-03-26,0.544463540553133
2020-03-27,0.5114946959736982
2020-03-28,0.4894259804776238
2020-03-29,0.7632586475449159
2020-03-30,0.9332143965417361
2020-03-31,0.6886018349649369
2020-04-01,0.6086908638611892
2020-04-02,0.5843559007877311
2020-04-03,0.6497096903579666
2020-04-04,0.7543872124982043
2020-04-05,0.7858298652821913
2020-04-06,0.594473759778971
2020-04-07,0.5428985644455303
2020-04-08,0.5099297198660956
2020-04-09,0.48786100437002117
2020-04-10,0.7616936714373133
2020-04-11,0.9316494204341335
2020-04-12,0.6870368588573342
2020-04-13,0.6071258877535866
2020-04-14,0.5827909246801285
2020-04-15,0.6481447142503639
2020-04-16,0.7528222363906016
2020-04-17,0.7842648891745887
2020-04-18,0.5929087836713683
2020-04-19,0.5413335883379277
2020-04-20,0.5083647437584929
2020-04-21,0.4862960282624185
2020-04-22,0.7601286953297106
2020-04-23,0.9300844443265308
2020-04-24,0.6854718827497316
2020-04-25,0.6055609116459839
2020-04-26,0.5812259485725259
2020-04-27,0.6465797381427613
2020-04-28,0.751257260282999
2020-04-29,0.782699913066986
2020-04-30,0.5913438075637657
2020-05-01,0.539768612230325
2020-05-02,0.5067997676508903
2020-05-03,0.4847310521548159
2020-05-04,0.758563719222108
2020-05-05,0.9285194682189282
2020-05-06,0.6839069066421289
2020-05-07,0.6039959355383813
2020-05-08,0.5796609724649232
2020-05-09,0.6450147620351586
2020-05-10,0.7496922841753964
2020-05-11,0.7811349369593834
2020-05-12,0.589778831456163
2020-05-13,0.5382036361227224
2020-05-14,0.5052347915432877
2020-05-15,0.48316607604721323
2020-05-16,0.7569987431145053
2020-05-17,0.9269544921113255
2020-05-18,0.6823419305345263
2020-05-19,0.6024309594307786
2020-05-20,0.5780959963573206
2020-05-21,0.643449785927556
2020-05-22,0.7481273080677937
2020-05-23,0.7795699608517808
2020-05-24,0.5882138553485604
2020-05-25,0.5366386600151197
2020-05-26,0.503669815435685
2020-05-27,0.4816010999396106
2020-05-28,0.7554337670069027
2020-05-29,0.9253895160037229
2020-05-30,0.6807769544269237
2020-05-31,0.600865983323176
2020-06-01,0.5765310202497179
2020-06-02,0.6418848098199533
2020-06-03,0.7465623319601911
2020-06-04,0.7780049847441781
2020-06-05,0.5866488792409578
2020-06-06,0.5350736839075171
2020-06-07,0.5021048393280824
2020-06-08,0.48003612383200794
2020-06-09,0.7538687908993
2020-06-10,0.9238245398961202
2020-06-11,0.679211978319321
2020-06-12,0.5993010072155733
2020-06-13,0.5749660441421153
2020-06-14,0.6403198337123507
2020-06-15,0.7449973558525884
2020-06-16,0.7764400086365755
2020-06-17,0.5850839031333551
2020-06-18,0.5335087077999144
2020-06-19,0.5005398632204797
2020-06-20,0.4784711477244053
2020-06-21,0.7523038147916974
2020-06-22,0.9222595637885176
2020-06-23,0.6776470022117184
2020-06-24,0.5977360311079707
2020-06-25,0.5734010680345126
2020-06-26,0.638754857604748
2020-06-27,0.7434323797449858
2020-06-28,0.7748750325289728
2020-06-29,0.5835189270257525
2020-06-30,0.5319437316923118
