,predicted_mean
2019-10-01,11.404930767769558
2019-10-02,11.456108080286436
2019-10-03,11.448882906946205
2019-10-04,11.388843585211085
2019-10-05,11.36450311370763
2019-10-06,11.326327754354075
2019-10-07,11.27350189517197
2019-10-08,11.452885566692451
2019-10-09,11.539463017137297
2019-10-10,11.487741435560736
2019-10-11,11.48767670590089
2019-10-12,11.423866084509866
2019-10-13,11.41216802034783
2019-10-14,11.463345332864707
2019-10-15,11.456120159524476
2019-10-16,11.396080837789356
2019-10-17,11.371740366285902
2019-10-18,11.333565006932346
2019-10-19,11.280739147750241
2019-10-20,11.460122819270723
2019-10-21,11.546700269715569
2019-10-22,11.494978688139007
2019-10-23,11.494913958479161
2019-10-24,11.431103337088137
2019-10-25,11.4194052729261
2019-10-26,11.470582585442978
2019-10-27,11.463357412102747
2019-10-28,11.403318090367627
2019-10-29,11.378977618864173
2019-10-30,11.340802259510617
2019-10-31,11.287976400328512
2019-11-01,11.467360071848994
2019-11-02,11.55393752229384
2019-11-03,11.502215940717278
2019-11-04,11.502151211057432
2019-11-05,11.438340589666408
2019-11-06,11.426642525504372
2019-11-07,11.477819838021249
2019-11-08,11.470594664681018
2019-11-09,11.410555342945898
2019-11-10,11.386214871442444
2019-11-11,11.348039512088889
2019-11-12,11.295213652906783
2019-11-13,11.474597324427265
2019-11-14,11.56117477487211
2019-11-15,11.509453193295549
2019-11-16,11.509388463635704
2019-11-17,11.44557784224468
2019-11-18,11.433879778082643
2019-11-19,11.48505709059952
2019-11-20,11.477831917259289
2019-11-21,11.417792595524169
2019-11-22,11.393452124020715
2019-11-23,11.35527676466716
2019-11-24,11.302450905485054
2019-11-25,11.481834577005536
2019-11-26,11.568412027450382
2019-11-27,11.51669044587382
2019-11-28,11.516625716213975
2019-11-29,11.45281509482295
2019-11-30,11.441117030660914
2019-12-01,11.492294343177791
2019-12-02,11.48506916983756
2019-12-03,11.42502984810244
2019-12-04,11.400689376598987
2019-12-05,11.36251401724543
2019-12-06,11.309688158063326
2019-12-07,11.489071829583807
2019-12-08,11.575649280028653
2019-12-09,11.523927698452091
2019-12-10,11.523862968792246
2019-12-11,11.460052347401222
2019-12-12,11.448354283239185
2019-12-13,11.499531595756062
2019-12-14,11.492306422415831
2019-12-15,11.432267100680711
2019-12-16,11.407926629177258
2019-12-17,11.369751269823702
2019-12-18,11.316925410641597
2019-12-19,11.496309082162078
2019-12-20,11.582886532606924
2019-12-21,11.531164951030362
2019-12-22,11.531100221370517
2019-12-23,11.467289599979493
2019-12-24,11.455591535817456
2019-12-25,11.506768848334334
2019-12-26,11.499543674994102
2019-12-27,11.439504353258982
2019-12-28,11.415163881755529
2019-12-29,11.376988522401973
2019-12-30,11.324162663219868
2019-12-31,11.50354633474035
2020-01-01,11.590123785185195
2020-01-02,11.538402203608634
2020-01-03,11.538337473948788
2020-01-04,11.474526852557764
2020-01-05,11.462828788395727
2020-01-06,11.514006100912605
2020-01-07,11.506780927572374
2020-01-08,11.446741605837254
2020-01-09,11.4224011343338
2020-01-10,11.384225774980244
2020-01-11,11.331399915798139
2020-01-12,11.51078358731862
2020-01-13,11.597361037763466
2020-01-14,11.545639456186905
2020-01-15,11.54557472652706
2020-01-16,11.481764105136035
2020-01-17,11.470066040973999
2020-01-18,11.521243353490876
2020-01-19,11.514018180150645
2020-01-20,11.453978858415525
2020-01-21,11.429638386912071
2020-01-22,11.391463027558515
2020-01-23,11.33863716837641
2020-01-24,11.518020839896892
2020-01-25,11.604598290341738
2020-01-26,11.552876708765176
2020-01-27,11.55281197910533
2020-01-28,11.489001357714306
2020-01-29,11.47730329355227
2020-01-30,11.528480606069147
2020-01-31,11.521255432728916
2020-02-01,11.461216110993796
2020-02-02,11.436875639490342
2020-02-03,11.398700280136786
2020-02-04,11.345874420954681
2020-02-05,11.525258092475163
2020-02-06,11.611835542920009
2020-02-07,11.560113961343447
2020-02-08,11.560049231683601
2020-02-09,11.496238610292577
2020-02-10,11.48454054613054
2020-02-11,11.535717858647418
2020-02-12,11.528492685307187
2020-02-13,11.468453363572067
2020-02-14,11.444112892068613
2020-02-15,11.405937532715058
2020-02-16,11.353111673532952
2020-02-17,11.532495345053434
2020-02-18,11.61907279549828
2020-02-19,11.567351213921718
2020-02-20,11.567286484261873
2020-02-21,11.503475862870848
2020-02-22,11.491777798708812
2020-02-23,11.54295511122569
2020-02-24,11.535729937885458
2020-02-25,11.475690616150338
2020-02-26,11.451350144646884
2020-02-27,11.413174785293329
2020-02-28,11.360348926111223
2020-02-29,11.539732597631705
2020-03-01,11.62631004807655
2020-03-02,11.57458846649999
2020-03-03,11.574523736840144
2020-03-04,11.51071311544912
2020-03-05,11.499015051287083
2020-03-06,11.55019236380396
2020-03-07,11.54296719046373
2020-03-08,11.48292786872861
2020-03-09,11.458587397225156
2020-03-10,11.4204120378716
2020-03-11,11.367586178689495
2020-03-12,11.546969850209976
2020-03-13,11.633547300654822
2020-03-14,11.58182571907826
2020-03-15,11.581760989418415
2020-03-16,11.51795036802739
2020-03-17,11.506252303865354
2020-03-18,11.557429616382231
2020-03-19,11.550204443042
2020-03-20,11.49016512130688
2020-03-21,11.465824649803427
2020-03-22,11.427649290449871
2020-03-23,11.374823431267766
2020-03-24,11.554207102788247
2020-03-25,11.640784553233093
2020-03-26,11.589062971656531
2020-03-27,11.588998241996686
2020-03-28,11.525187620605662
2020-03-29,11.513489556443625
2020-03-30,11.564666868960503
2020-03-31,11.557441695620271
2020-04-01,11.497402373885151
2020-04-02,11.473061902381698
2020-04-03,11.434886543028142
2020-04-04,11.382060683846037
2020-04-05,11.561444355366518
2020-04-06,11.648021805811364
2020-04-07,11.596300224234803
2020-04-08,11.596235494574957
2020-04-09,11.532424873183933
2020-04-10,11.520726809021896
2020-04-11,11.571904121538774
2020-04-12,11.564678948198543
2020-04-13,11.504639626463423
2020-04-14,11.480299154959969
2020-04-15,11.442123795606413
2020-04-16,11.389297936424308
2020-04-17,11.56868160794479
2020-04-18,11.655259058389635
2020-04-19,11.603537476813074
2020-04-20,11.603472747153228
2020-04-21,11.539662125762204
2020-04-22,11.527964061600168
2020-04-23,11.579141374117045
2020-04-24,11.571916200776814
2020-04-25,11.511876879041694
2020-04-26,11.48753640753824
2020-04-27,11.449361048184684
2020-04-28,11.396535189002579
2020-04-29,11.57591886052306
2020-04-30,11.662496310967907
2020-05-01,11.610774729391345
2020-05-02,11.6107099997315
2020-05-03,11.546899378340475
2020-05-04,11.535201314178439
2020-05-05,11.586378626695316
2020-05-06,11.579153453355085
2020-05-07,11.519114131619965
2020-05-08,11.494773660116511
2020-05-09,11.456598300762955
2020-05-10,11.40377244158085
2020-05-11,11.583156113101332
2020-05-12,11.669733563546178
2020-05-13,11.618011981969616
2020-05-14,11.61794725230977
2020-05-15,11.554136630918746
2020-05-16,11.54243856675671
2020-05-17,11.593615879273587
2020-05-18,11.586390705933356
2020-05-19,11.526351384198236
2020-05-20,11.502010912694782
2020-05-21,11.463835553341227
2020-05-22,11.411009694159121
2020-05-23,11.590393365679603
2020-05-24,11.676970816124449
2020-05-25,11.625249234547887
2020-05-26,11.625184504888042
2020-05-27,11.561373883497017
2020-05-28,11.54967581933498
2020-05-29,11.600853131851858
2020-05-30,11.593627958511627
2020-05-31,11.533588636776507
2020-06-01,11.509248165273053
2020-06-02,11.471072805919498
2020-06-03,11.418246946737392
2020-06-04,11.597630618257874
2020-06-05,11.68420806870272
2020-06-06,11.632486487126158
2020-06-07,11.632421757466313
2020-06-08,11.568611136075289
2020-06-09,11.556913071913252
2020-06-10,11.60809038443013
2020-06-11,11.600865211089898
2020-06-12,11.540825889354778
2020-06-13,11.516485417851325
2020-06-14,11.478310058497769
2020-06-15,11.425484199315664
2020-06-16,11.604867870836145
2020-06-17,11.691445321280991
2020-06-18,11.63972373970443
2020-06-19,11.639659010044584
2020-06-20,11.57584838865356
2020-06-21,11.564150324491523
2020-06-22,11.6153276370084
2020-06-23,11.60810246366817
2020-06-24,11.54806314193305
2020-06-25,11.523722670429596
2020-06-26,11.48554731107604
2020-06-27,11.432721451893935
2020-06-28,11.612105123414416
2020-06-29,11.698682573859262
2020-06-30,11.6469609922827
