,predicted_mean
2018-05-31,-5637.9446746583635
2018-06-01,-5638.381040723119
2018-06-02,-5638.827330713406
2018-06-03,-5641.569259454212
2018-06-04,-5640.087398335451
2018-06-05,-5637.741524275788
2018-06-06,-5640.413427466981
2018-06-07,-5639.420605185237
2018-06-08,-5639.84364312184
2018-06-09,-5649.358704468537
2018-06-10,-5650.173902759349
2018-06-11,-5649.851099126636
2018-06-12,-5647.101518939016
2018-06-13,-5647.537885003772
2018-06-14,-5647.984174994059
2018-06-15,-5650.726103734865
2018-06-16,-5649.244242616104
2018-06-17,-5646.898368556441
2018-06-18,-5649.570271747634
2018-06-19,-5648.57744946589
2018-06-20,-5649.000487402493
2018-06-21,-5658.51554874919
2018-06-22,-5659.330747040002
2018-06-23,-5659.007943407289
2018-06-24,-5656.258363219669
2018-06-25,-5656.694729284425
2018-06-26,-5657.141019274712
2018-06-27,-5659.882948015518
2018-06-28,-5658.401086896757
2018-06-29,-5656.055212837094
2018-06-30,-5658.727116028287
2018-07-01,-5657.734293746543
2018-07-02,-5658.1573316831455
2018-07-03,-5667.672393029843
2018-07-04,-5668.487591320655
2018-07-05,-5668.1647876879415
2018-07-06,-5665.415207500322
2018-07-07,-5665.851573565078
2018-07-08,-5666.2978635553645
2018-07-09,-5669.039792296171
2018-07-10,-5667.55793117741
2018-07-11,-5665.212057117747
2018-07-12,-5667.88396030894
2018-07-13,-5666.891138027196
2018-07-14,-5667.314175963798
2018-07-15,-5676.829237310496
2018-07-16,-5677.644435601308
2018-07-17,-5677.321631968594
2018-07-18,-5674.572051780975
2018-07-19,-5675.008417845731
2018-07-20,-5675.454707836017
2018-07-21,-5678.196636576824
2018-07-22,-5676.714775458063
2018-07-23,-5674.368901398399
2018-07-24,-5677.040804589593
2018-07-25,-5676.0479823078485
2018-07-26,-5676.471020244451
2018-07-27,-5685.986081591149
2018-07-28,-5686.801279881961
2018-07-29,-5686.478476249247
2018-07-30,-5683.728896061628
2018-07-31,-5684.165262126384
2018-08-01,-5684.61155211667
2018-08-02,-5687.353480857477
2018-08-03,-5685.871619738716
2018-08-04,-5683.525745679052
2018-08-05,-5686.197648870246
2018-08-06,-5685.204826588501
2018-08-07,-5685.627864525104
2018-08-08,-5695.142925871802
2018-08-09,-5695.958124162614
2018-08-10,-5695.6353205299
2018-08-11,-5692.885740342281
2018-08-12,-5693.322106407037
2018-08-13,-5693.768396397323
2018-08-14,-5696.51032513813
2018-08-15,-5695.028464019369
2018-08-16,-5692.682589959705
2018-08-17,-5695.354493150899
2018-08-18,-5694.361670869154
2018-08-19,-5694.784708805757
2018-08-20,-5704.299770152455
2018-08-21,-5705.114968443267
2018-08-22,-5704.792164810553
2018-08-23,-5702.042584622934
2018-08-24,-5702.47895068769
2018-08-25,-5702.925240677976
2018-08-26,-5705.667169418783
2018-08-27,-5704.1853083000215
2018-08-28,-5701.839434240358
2018-08-29,-5704.5113374315515
2018-08-30,-5703.518515149807
2018-08-31,-5703.94155308641
2018-09-01,-5713.4566144331075
2018-09-02,-5714.2718127239195
2018-09-03,-5713.949009091206
2018-09-04,-5711.1994289035865
2018-09-05,-5711.635794968342
2018-09-06,-5712.082084958629
2018-09-07,-5714.824013699435
2018-09-08,-5713.342152580674
2018-09-09,-5710.996278521011
2018-09-10,-5713.668181712204
2018-09-11,-5712.67535943046
2018-09-12,-5713.098397367063
2018-09-13,-5722.61345871376
2018-09-14,-5723.428657004572
2018-09-15,-5723.105853371859
2018-09-16,-5720.356273184239
2018-09-17,-5720.792639248995
2018-09-18,-5721.238929239282
2018-09-19,-5723.980857980088
2018-09-20,-5722.498996861327
2018-09-21,-5720.153122801664
2018-09-22,-5722.825025992857
2018-09-23,-5721.832203711113
2018-09-24,-5722.255241647716
2018-09-25,-5731.770302994413
2018-09-26,-5732.585501285225
2018-09-27,-5732.262697652512
2018-09-28,-5729.513117464892
2018-09-29,-5729.949483529648
2018-09-30,-5730.395773519935
2018-10-01,-5733.137702260741
2018-10-02,-5731.65584114198
2018-10-03,-5729.309967082317
2018-10-04,-5731.98187027351
2018-10-05,-5730.989047991766
2018-10-06,-5731.4120859283685
2018-10-07,-5740.927147275066
2018-10-08,-5741.742345565878
2018-10-09,-5741.4195419331645
2018-10-10,-5738.669961745545
2018-10-11,-5739.106327810301
2018-10-12,-5739.5526178005875
2018-10-13,-5742.294546541394
2018-10-14,-5740.812685422633
2018-10-15,-5738.46681136297
2018-10-16,-5741.138714554163
2018-10-17,-5740.145892272419
2018-10-18,-5740.568930209021
2018-10-19,-5750.083991555719
2018-10-20,-5750.899189846531
2018-10-21,-5750.576386213817
2018-10-22,-5747.826806026198
2018-10-23,-5748.263172090954
2018-10-24,-5748.70946208124
2018-10-25,-5751.451390822047
2018-10-26,-5749.969529703286
2018-10-27,-5747.623655643622
2018-10-28,-5750.295558834816
2018-10-29,-5749.302736553072
2018-10-30,-5749.725774489674
2018-10-31,-5759.240835836372
2018-11-01,-5760.056034127184
2018-11-02,-5759.73323049447
2018-11-03,-5756.983650306851
2018-11-04,-5757.420016371607
2018-11-05,-5757.866306361893
2018-11-06,-5760.6082351027
2018-11-07,-5759.126373983939
2018-11-08,-5756.780499924275
2018-11-09,-5759.452403115469
2018-11-10,-5758.459580833724
2018-11-11,-5758.882618770327
2018-11-12,-5768.397680117025
2018-11-13,-5769.212878407837
2018-11-14,-5768.890074775123
2018-11-15,-5766.140494587504
2018-11-16,-5766.57686065226
2018-11-17,-5767.023150642546
2018-11-18,-5769.765079383353
2018-11-19,-5768.283218264592
2018-11-20,-5765.937344204928
2018-11-21,-5768.609247396122
2018-11-22,-5767.616425114377
2018-11-23,-5768.03946305098
2018-11-24,-5777.554524397678
2018-11-25,-5778.36972268849
2018-11-26,-5778.046919055776
2018-11-27,-5775.297338868157
2018-11-28,-5775.733704932913
2018-11-29,-5776.179994923199
2018-11-30,-5778.921923664006
2018-12-01,-5777.4400625452445
2018-12-02,-5775.094188485581
2018-12-03,-5777.7660916767745
2018-12-04,-5776.77326939503
2018-12-05,-5777.196307331633
2018-12-06,-5786.7113686783305
2018-12-07,-5787.526566969143
2018-12-08,-5787.203763336429
2018-12-09,-5784.4541831488095
2018-12-10,-5784.8905492135655
2018-12-11,-5785.336839203852
2018-12-12,-5788.0787679446585
2018-12-13,-5786.596906825897
2018-12-14,-5784.251032766234
2018-12-15,-5786.922935957427
2018-12-16,-5785.930113675683
2018-12-17,-5786.353151612286
2018-12-18,-5795.868212958983
2018-12-19,-5796.683411249795
2018-12-20,-5796.360607617082
2018-12-21,-5793.611027429462
2018-12-22,-5794.047393494218
2018-12-23,-5794.493683484505
2018-12-24,-5797.235612225311
2018-12-25,-5795.75375110655
2018-12-26,-5793.407877046887
2018-12-27,-5796.07978023808
2018-12-28,-5795.086957956336
2018-12-29,-5795.509995892939
2018-12-30,-5805.025057239636
2018-12-31,-5805.840255530448
2019-01-01,-5805.517451897735
2019-01-02,-5802.767871710115
2019-01-03,-5803.204237774871
2019-01-04,-5803.650527765158
2019-01-05,-5806.392456505964
2019-01-06,-5804.910595387203
2019-01-07,-5802.56472132754
2019-01-08,-5805.236624518733
2019-01-09,-5804.243802236989
2019-01-10,-5804.6668401735915
2019-01-11,-5814.181901520289
2019-01-12,-5814.997099811101
2019-01-13,-5814.6742961783875
2019-01-14,-5811.924715990768
2019-01-15,-5812.361082055524
2019-01-16,-5812.807372045811
2019-01-17,-5815.549300786617
2019-01-18,-5814.067439667856
2019-01-19,-5811.721565608193
2019-01-20,-5814.393468799386
2019-01-21,-5813.400646517642
2019-01-22,-5813.823684454244
2019-01-23,-5823.338745800942
2019-01-24,-5824.153944091754
2019-01-25,-5823.83114045904
2019-01-26,-5821.081560271421
2019-01-27,-5821.517926336177
2019-01-28,-5821.964216326463
2019-01-29,-5824.70614506727
2019-01-30,-5823.224283948509
2019-01-31,-5820.878409888845
2019-02-01,-5823.550313080039
2019-02-02,-5822.557490798295
2019-02-03,-5822.980528734897
2019-02-04,-5832.495590081595
2019-02-05,-5833.310788372407
2019-02-06,-5832.987984739693
2019-02-07,-5830.238404552074
2019-02-08,-5830.67477061683
2019-02-09,-5831.121060607116
2019-02-10,-5833.862989347923
2019-02-11,-5832.381128229162
2019-02-12,-5830.035254169498
2019-02-13,-5832.707157360692
2019-02-14,-5831.714335078947
2019-02-15,-5832.13737301555
2019-02-16,-5841.652434362248
2019-02-17,-5842.46763265306
2019-02-18,-5842.144829020346
2019-02-19,-5839.395248832727
2019-02-20,-5839.831614897483
2019-02-21,-5840.277904887769
2019-02-22,-5843.019833628576
2019-02-23,-5841.537972509815
2019-02-24,-5839.192098450151
2019-02-25,-5841.864001641345
2019-02-26,-5840.8711793596
2019-02-27,-5841.294217296203
2019-02-28,-5850.809278642901
2019-03-01,-5851.624476933713
2019-03-02,-5851.301673300999
2019-03-03,-5848.55209311338
2019-03-04,-5848.988459178136
2019-03-05,-5849.434749168422
2019-03-06,-5852.176677909229
2019-03-07,-5850.6948167904675
2019-03-08,-5848.348942730804
2019-03-09,-5851.0208459219975
2019-03-10,-5850.028023640253
2019-03-11,-5850.451061576856
2019-03-12,-5859.9661229235535
2019-03-13,-5860.781321214366
2019-03-14,-5860.458517581652
2019-03-15,-5857.708937394033
2019-03-16,-5858.1453034587885
2019-03-17,-5858.591593449075
2019-03-18,-5861.3335221898815
2019-03-19,-5859.85166107112
2019-03-20,-5857.505787011457
2019-03-21,-5860.17769020265
2019-03-22,-5859.184867920906
2019-03-23,-5859.607905857509
2019-03-24,-5869.122967204206
2019-03-25,-5869.938165495018
2019-03-26,-5869.615361862305
2019-03-27,-5866.865781674685
2019-03-28,-5867.302147739441
2019-03-29,-5867.748437729728
2019-03-30,-5870.490366470534
2019-03-31,-5869.008505351773
2019-04-01,-5866.66263129211
2019-04-02,-5869.334534483303
2019-04-03,-5868.341712201559
2019-04-04,-5868.764750138162
2019-04-05,-5878.279811484859
2019-04-06,-5879.095009775671
2019-04-07,-5878.772206142958
2019-04-08,-5876.022625955338
2019-04-09,-5876.458992020094
2019-04-10,-5876.905282010381
2019-04-11,-5879.647210751187
2019-04-12,-5878.165349632426
2019-04-13,-5875.819475572763
2019-04-14,-5878.491378763956
2019-04-15,-5877.498556482212
2019-04-16,-5877.9215944188145
2019-04-17,-5887.436655765512
2019-04-18,-5888.251854056324
2019-04-19,-5887.9290504236105
2019-04-20,-5885.179470235991
2019-04-21,-5885.615836300747
2019-04-22,-5886.062126291034
2019-04-23,-5888.80405503184
2019-04-24,-5887.322193913079
2019-04-25,-5884.976319853416
2019-04-26,-5887.648223044609
2019-04-27,-5886.655400762865
2019-04-28,-5887.078438699467
2019-04-29,-5896.593500046165
2019-04-30,-5897.408698336977
2019-05-01,-5897.085894704263
2019-05-02,-5894.336314516644
2019-05-03,-5894.7726805814
2019-05-04,-5895.218970571686
2019-05-05,-5897.960899312493
2019-05-06,-5896.479038193732
2019-05-07,-5894.1331641340685
2019-05-08,-5896.805067325262
2019-05-09,-5895.812245043518
2019-05-10,-5896.23528298012
2019-05-11,-5905.750344326818
2019-05-12,-5906.56554261763
2019-05-13,-5906.242738984916
2019-05-14,-5903.493158797297
2019-05-15,-5903.929524862053
2019-05-16,-5904.375814852339
2019-05-17,-5907.117743593146
2019-05-18,-5905.635882474385
2019-05-19,-5903.290008414721
2019-05-20,-5905.961911605915
2019-05-21,-5904.96908932417
2019-05-22,-5905.392127260773
2019-05-23,-5914.907188607471
2019-05-24,-5915.722386898283
2019-05-25,-5915.399583265569
2019-05-26,-5912.65000307795
2019-05-27,-5913.086369142706
2019-05-28,-5913.532659132992
2019-05-29,-5916.274587873799
2019-05-30,-5914.792726755038
2019-05-31,-5912.446852695374
2019-06-01,-5915.118755886568
2019-06-02,-5914.125933604823
2019-06-03,-5914.548971541426
2019-06-04,-5924.064032888124
2019-06-05,-5924.879231178936
2019-06-06,-5924.556427546222
2019-06-07,-5921.806847358603
2019-06-08,-5922.243213423359
2019-06-09,-5922.689503413645
2019-06-10,-5925.431432154452
2019-06-11,-5923.9495710356905
2019-06-12,-5921.603696976027
2019-06-13,-5924.275600167221
2019-06-14,-5923.282777885476
2019-06-15,-5923.705815822079
2019-06-16,-5933.2208771687765
2019-06-17,-5934.036075459589
2019-06-18,-5933.713271826875
2019-06-19,-5930.963691639256
2019-06-20,-5931.4000577040115
2019-06-21,-5931.846347694298
2019-06-22,-5934.5882764351045
2019-06-23,-5933.106415316343
2019-06-24,-5930.76054125668
2019-06-25,-5933.432444447873
2019-06-26,-5932.439622166129
2019-06-27,-5932.862660102732
2019-06-28,-5942.377721449429
2019-06-29,-5943.192919740241
2019-06-30,-5942.870116107528
2019-07-01,-5940.120535919908
2019-07-02,-5940.556901984664
2019-07-03,-5941.003191974951
2019-07-04,-5943.745120715757
2019-07-05,-5942.263259596996
2019-07-06,-5939.917385537333
2019-07-07,-5942.589288728526
2019-07-08,-5941.596466446782
2019-07-09,-5942.019504383385
2019-07-10,-5951.534565730082
2019-07-11,-5952.349764020894
2019-07-12,-5952.026960388181
2019-07-13,-5949.277380200561
2019-07-14,-5949.713746265317
2019-07-15,-5950.160036255604
2019-07-16,-5952.90196499641
2019-07-17,-5951.420103877649
2019-07-18,-5949.074229817986
2019-07-19,-5951.746133009179
2019-07-20,-5950.753310727435
2019-07-21,-5951.1763486640375
2019-07-22,-5960.691410010735
2019-07-23,-5961.506608301547
2019-07-24,-5961.183804668834
2019-07-25,-5958.434224481214
2019-07-26,-5958.87059054597
2019-07-27,-5959.316880536257
2019-07-28,-5962.058809277063
2019-07-29,-5960.576948158302
2019-07-30,-5958.231074098639
2019-07-31,-5960.902977289832
2019-08-01,-5959.910155008088
2019-08-02,-5960.33319294469
2019-08-03,-5969.848254291388
2019-08-04,-5970.6634525822
2019-08-05,-5970.340648949486
2019-08-06,-5967.591068761867
2019-08-07,-5968.027434826623
2019-08-08,-5968.473724816909
2019-08-09,-5971.215653557716
2019-08-10,-5969.733792438955
2019-08-11,-5967.3879183792915
2019-08-12,-5970.059821570485
2019-08-13,-5969.066999288741
2019-08-14,-5969.490037225343
2019-08-15,-5979.005098572041
2019-08-16,-5979.820296862853
2019-08-17,-5979.497493230139
2019-08-18,-5976.74791304252
2019-08-19,-5977.184279107276
2019-08-20,-5977.630569097562
2019-08-21,-5980.372497838369
2019-08-22,-5978.890636719608
2019-08-23,-5976.544762659944
2019-08-24,-5979.216665851138
2019-08-25,-5978.2238435693935
2019-08-26,-5978.646881505996
2019-08-27,-5988.161942852694
2019-08-28,-5988.977141143506
2019-08-29,-5988.654337510792
2019-08-30,-5985.904757323173
2019-08-31,-5986.341123387929
2019-09-01,-5986.787413378215
2019-09-02,-5989.529342119022
2019-09-03,-5988.047481000261
2019-09-04,-5985.701606940597
2019-09-05,-5988.373510131791
2019-09-06,-5987.380687850046
2019-09-07,-5987.803725786649
2019-09-08,-5997.318787133347
2019-09-09,-5998.133985424159
2019-09-10,-5997.811181791445
2019-09-11,-5995.061601603826
2019-09-12,-5995.497967668582
2019-09-13,-5995.944257658868
2019-09-14,-5998.686186399675
2019-09-15,-5997.2043252809135
2019-09-16,-5994.85845122125
2019-09-17,-5997.530354412444
2019-09-18,-5996.537532130699
2019-09-19,-5996.960570067302
2019-09-20,-6006.4756314139995
2019-09-21,-6007.290829704812
2019-09-22,-6006.968026072098
2019-09-23,-6004.218445884479
2019-09-24,-6004.6548119492345
2019-09-25,-6005.101101939521
2019-09-26,-6007.8430306803275
2019-09-27,-6006.361169561566
2019-09-28,-6004.015295501903
2019-09-29,-6006.687198693096
2019-09-30,-6005.694376411352
2019-10-01,-6006.117414347955
2019-10-02,-6015.632475694652
2019-10-03,-6016.4476739854645
2019-10-04,-6016.124870352751
2019-10-05,-6013.375290165131
2019-10-06,-6013.811656229887
2019-10-07,-6014.257946220174
2019-10-08,-6016.99987496098
2019-10-09,-6015.518013842219
2019-10-10,-6013.172139782556
2019-10-11,-6015.844042973749
2019-10-12,-6014.851220692005
2019-10-13,-6015.274258628608
2019-10-14,-6024.789319975305
2019-10-15,-6025.604518266117
2019-10-16,-6025.281714633404
2019-10-17,-6022.532134445784
2019-10-18,-6022.96850051054
2019-10-19,-6023.414790500827
2019-10-20,-6026.156719241633
2019-10-21,-6024.674858122872
2019-10-22,-6022.328984063209
2019-10-23,-6025.000887254402
2019-10-24,-6024.008064972658
2019-10-25,-6024.4311029092605
2019-10-26,-6033.946164255958
2019-10-27,-6034.76136254677
2019-10-28,-6034.438558914057
2019-10-29,-6031.688978726437
2019-10-30,-6032.125344791193
2019-10-31,-6032.57163478148
2019-11-01,-6035.313563522286
2019-11-02,-6033.831702403525
2019-11-03,-6031.485828343862
2019-11-04,-6034.157731535055
2019-11-05,-6033.164909253311
2019-11-06,-6033.587947189913
2019-11-07,-6043.103008536611
2019-11-08,-6043.918206827423
2019-11-09,-6043.595403194709
2019-11-10,-6040.84582300709
2019-11-11,-6041.282189071846
2019-11-12,-6041.7284790621325
2019-11-13,-6044.470407802939
2019-11-14,-6042.988546684178
2019-11-15,-6040.6426726245145
2019-11-16,-6043.314575815708
2019-11-17,-6042.321753533964
2019-11-18,-6042.744791470566
2019-11-19,-6052.259852817264
2019-11-20,-6053.075051108076
2019-11-21,-6052.752247475362
2019-11-22,-6050.002667287743
2019-11-23,-6050.439033352499
2019-11-24,-6050.885323342785
2019-11-25,-6053.627252083592
2019-11-26,-6052.145390964831
2019-11-27,-6049.799516905167
2019-11-28,-6052.471420096361
2019-11-29,-6051.4785978146165
2019-11-30,-6051.901635751219
2019-12-01,-6061.416697097917
2019-12-02,-6062.231895388729
2019-12-03,-6061.909091756015
2019-12-04,-6059.159511568396
2019-12-05,-6059.595877633152
2019-12-06,-6060.042167623438
2019-12-07,-6062.784096364245
2019-12-08,-6061.302235245484
2019-12-09,-6058.95636118582
2019-12-10,-6061.628264377014
2019-12-11,-6060.635442095269
2019-12-12,-6061.058480031872
2019-12-13,-6070.57354137857
2019-12-14,-6071.388739669382
2019-12-15,-6071.065936036668
2019-12-16,-6068.316355849049
2019-12-17,-6068.752721913805
2019-12-18,-6069.199011904091
2019-12-19,-6071.940940644898
2019-12-20,-6070.4590795261365
2019-12-21,-6068.113205466473
2019-12-22,-6070.785108657667
2019-12-23,-6069.792286375922
2019-12-24,-6070.215324312525
2019-12-25,-6079.7303856592225
2019-12-26,-6080.545583950035
2019-12-27,-6080.222780317321
2019-12-28,-6077.473200129702
2019-12-29,-6077.9095661944575
2019-12-30,-6078.355856184744
2019-12-31,-6081.0977849255505
2020-01-01,-6079.615923806789
2020-01-02,-6077.270049747126
2020-01-03,-6079.941952938319
2020-01-04,-6078.949130656575
2020-01-05,-6079.372168593178
2020-01-06,-6088.887229939875
2020-01-07,-6089.7024282306875
2020-01-08,-6089.379624597974
2020-01-09,-6086.6300444103545
2020-01-10,-6087.06641047511
2020-01-11,-6087.512700465397
2020-01-12,-6090.254629206203
2020-01-13,-6088.772768087442
2020-01-14,-6086.426894027779
2020-01-15,-6089.098797218972
2020-01-16,-6088.105974937228
2020-01-17,-6088.529012873831
2020-01-18,-6098.044074220528
2020-01-19,-6098.85927251134
2020-01-20,-6098.536468878627
2020-01-21,-6095.786888691007
2020-01-22,-6096.223254755763
2020-01-23,-6096.66954474605
2020-01-24,-6099.411473486856
2020-01-25,-6097.929612368095
2020-01-26,-6095.583738308432
2020-01-27,-6098.255641499625
2020-01-28,-6097.262819217881
2020-01-29,-6097.6858571544835
2020-01-30,-6107.200918501181
2020-01-31,-6108.016116791993
2020-02-01,-6107.69331315928
2020-02-02,-6104.94373297166
2020-02-03,-6105.380099036416
2020-02-04,-6105.826389026703
2020-02-05,-6108.568317767509
2020-02-06,-6107.086456648748
2020-02-07,-6104.740582589085
2020-02-08,-6107.412485780278
2020-02-09,-6106.419663498534
2020-02-10,-6106.842701435136
2020-02-11,-6116.357762781834
2020-02-12,-6117.172961072646
2020-02-13,-6116.850157439932
2020-02-14,-6114.100577252313
2020-02-15,-6114.536943317069
2020-02-16,-6114.9832333073555
2020-02-17,-6117.725162048162
2020-02-18,-6116.243300929401
2020-02-19,-6113.8974268697375
2020-02-20,-6116.569330060931
2020-02-21,-6115.576507779187
2020-02-22,-6115.999545715789
2020-02-23,-6125.514607062487
2020-02-24,-6126.329805353299
2020-02-25,-6126.007001720585
2020-02-26,-6123.257421532966
2020-02-27,-6123.693787597722
2020-02-28,-6124.140077588008
2020-02-29,-6126.882006328815
2020-03-01,-6125.400145210054
2020-03-02,-6123.05427115039
2020-03-03,-6125.726174341584
2020-03-04,-6124.7333520598395
2020-03-05,-6125.156389996442
2020-03-06,-6134.67145134314
2020-03-07,-6135.486649633952
2020-03-08,-6135.163846001238
2020-03-09,-6132.414265813619
2020-03-10,-6132.850631878375
2020-03-11,-6133.296921868661
2020-03-12,-6136.038850609468
2020-03-13,-6134.556989490707
2020-03-14,-6132.211115431043
2020-03-15,-6134.883018622237
2020-03-16,-6133.890196340492
2020-03-17,-6134.313234277095
2020-03-18,-6143.828295623793
2020-03-19,-6144.643493914605
2020-03-20,-6144.320690281891
2020-03-21,-6141.571110094272
2020-03-22,-6142.007476159028
2020-03-23,-6142.453766149314
2020-03-24,-6145.195694890121
2020-03-25,-6143.7138337713595
2020-03-26,-6141.367959711696
2020-03-27,-6144.03986290289
2020-03-28,-6143.047040621145
2020-03-29,-6143.470078557748
2020-03-30,-6152.9851399044455
2020-03-31,-6153.800338195258
2020-04-01,-6153.477534562544
2020-04-02,-6150.727954374925
2020-04-03,-6151.1643204396805
2020-04-04,-6151.610610429967
2020-04-05,-6154.3525391707735
2020-04-06,-6152.870678052012
2020-04-07,-6150.524803992349
2020-04-08,-6153.1967071835425
2020-04-09,-6152.203884901798
2020-04-10,-6152.626922838401
2020-04-11,-6162.141984185098
2020-04-12,-6162.9571824759105
2020-04-13,-6162.634378843197
2020-04-14,-6159.8847986555775
2020-04-15,-6160.321164720333
2020-04-16,-6160.76745471062
2020-04-17,-6163.509383451426
2020-04-18,-6162.027522332665
2020-04-19,-6159.681648273002
2020-04-20,-6162.353551464195
2020-04-21,-6161.360729182451
2020-04-22,-6161.783767119054
2020-04-23,-6171.298828465751
2020-04-24,-6172.114026756563
2020-04-25,-6171.79122312385
2020-04-26,-6169.04164293623
2020-04-27,-6169.478009000986
2020-04-28,-6169.924298991273
2020-04-29,-6172.666227732079
2020-04-30,-6171.184366613318
2020-05-01,-6168.838492553655
2020-05-02,-6171.510395744848
2020-05-03,-6170.517573463104
2020-05-04,-6170.9406113997065
2020-05-05,-6180.455672746404
2020-05-06,-6181.270871037216
2020-05-07,-6180.948067404503
2020-05-08,-6178.198487216883
2020-05-09,-6178.634853281639
2020-05-10,-6179.081143271926
2020-05-11,-6181.823072012732
2020-05-12,-6180.341210893971
2020-05-13,-6177.995336834308
2020-05-14,-6180.667240025501
2020-05-15,-6179.674417743757
2020-05-16,-6180.097455680359
2020-05-17,-6189.612517027057
2020-05-18,-6190.427715317869
2020-05-19,-6190.1049116851555
2020-05-20,-6187.355331497536
2020-05-21,-6187.791697562292
2020-05-22,-6188.2379875525785
2020-05-23,-6190.979916293385
2020-05-24,-6189.498055174624
2020-05-25,-6187.1521811149605
2020-05-26,-6189.824084306154
2020-05-27,-6188.83126202441
2020-05-28,-6189.254299961012
2020-05-29,-6198.76936130771
2020-05-30,-6199.584559598522
2020-05-31,-6199.261755965808
2020-06-01,-6196.512175778189
2020-06-02,-6196.948541842945
2020-06-03,-6197.394831833231
2020-06-04,-6200.136760574038
2020-06-05,-6198.654899455277
2020-06-06,-6196.309025395613
2020-06-07,-6198.980928586807
2020-06-08,-6197.9881063050625
2020-06-09,-6198.411144241665
2020-06-10,-6207.926205588363
2020-06-11,-6208.741403879175
2020-06-12,-6208.418600246461
2020-06-13,-6205.669020058842
2020-06-14,-6206.105386123598
2020-06-15,-6206.551676113884
2020-06-16,-6209.293604854691
2020-06-17,-6207.81174373593
2020-06-18,-6205.465869676266
2020-06-19,-6208.13777286746
2020-06-20,-6207.144950585715
2020-06-21,-6207.567988522318
2020-06-22,-6217.083049869016
2020-06-23,-6217.898248159828
2020-06-24,-6217.575444527114
2020-06-25,-6214.825864339495
2020-06-26,-6215.262230404251
2020-06-27,-6215.708520394537
2020-06-28,-6218.450449135344
2020-06-29,-6216.9685880165825
2020-06-30,-6214.622713956919
