,predicted_mean
2020-02-05,2.137474897230625
2020-02-06,2.138641266001773
2020-02-07,2.1435692287353043
2020-02-08,2.141927149965066
2020-02-09,2.136353895004503
2020-02-10,2.124995150365531
2020-02-11,2.1207363053454698
2020-02-12,2.1202052642488174
2020-02-13,2.1155581275608166
2020-02-14,2.119799046703021
2020-02-15,2.122326076621773
2020-02-16,2.1345695109230416
2020-02-17,2.1368416905946446
2020-02-18,2.1380080593657924
2020-02-19,2.142936022099324
2020-02-20,2.1412939433290856
2020-02-21,2.1357206883685227
2020-02-22,2.1243619437295505
2020-02-23,2.1201030987094893
2020-02-24,2.119572057612837
2020-02-25,2.114924920924836
2020-02-26,2.1191658400670406
2020-02-27,2.1216928699857927
2020-02-28,2.133936304287061
2020-02-29,2.136208483958664
2020-03-01,2.137374852729812
2020-03-02,2.1423028154633434
2020-03-03,2.140660736693105
2020-03-04,2.1350874817325423
2020-03-05,2.12372873709357
2020-03-06,2.119469892073509
2020-03-07,2.1189388509768565
2020-03-08,2.1142917142888558
2020-03-09,2.11853263343106
2020-03-10,2.121059663349812
2020-03-11,2.1333030976510807
2020-03-12,2.1355752773226837
2020-03-13,2.1367416460938315
2020-03-14,2.141669608827363
2020-03-15,2.1400275300571248
2020-03-16,2.134454275096562
2020-03-17,2.1230955304575896
2020-03-18,2.1188366854375285
2020-03-19,2.118305644340876
2020-03-20,2.1136585076528753
2020-03-21,2.1178994267950797
2020-03-22,2.120426456713832
2020-03-23,2.1326698910151003
2020-03-24,2.1349420706867033
2020-03-25,2.136108439457851
2020-03-26,2.1410364021913826
2020-03-27,2.1393943234211443
2020-03-28,2.1338210684605814
2020-03-29,2.122462323821609
2020-03-30,2.118203478801548
2020-03-31,2.1176724377048957
2020-04-01,2.113025301016895
2020-04-02,2.1172662201590993
2020-04-03,2.1197932500778514
2020-04-04,2.13203668437912
2020-04-05,2.134308864050723
2020-04-06,2.1354752328218707
2020-04-07,2.140403195555402
2020-04-08,2.138761116785164
2020-04-09,2.133187861824601
2020-04-10,2.1218291171856287
2020-04-11,2.1175702721655676
2020-04-12,2.1170392310689152
2020-04-13,2.1123920943809145
2020-04-14,2.116633013523119
2020-04-15,2.119160043441871
2020-04-16,2.1314034777431394
2020-04-17,2.1336756574147424
2020-04-18,2.1348420261858903
2020-04-19,2.1397699889194217
2020-04-20,2.1381279101491835
2020-04-21,2.1325546551886205
2020-04-22,2.1211959105496483
2020-04-23,2.116937065529587
2020-04-24,2.116406024432935
2020-04-25,2.111758887744934
2020-04-26,2.1159998068871384
2020-04-27,2.1185268368058905
2020-04-28,2.130770271107159
2020-04-29,2.133042450778762
2020-04-30,2.13420881954991
2020-05-01,2.1391367822834413
2020-05-02,2.137494703513203
2020-05-03,2.13192144855264
2020-05-04,2.120562703913668
2020-05-05,2.1163038588936067
2020-05-06,2.1157728177969544
2020-05-07,2.1111256811089536
2020-05-08,2.115366600251158
2020-05-09,2.11789363016991
2020-05-10,2.1301370644711786
2020-05-11,2.1324092441427815
2020-05-12,2.1335756129139294
2020-05-13,2.138503575647461
2020-05-14,2.1368614968772226
2020-05-15,2.1312882419166597
2020-05-16,2.1199294972776874
2020-05-17,2.1156706522576263
2020-05-18,2.115139611160974
2020-05-19,2.110492474472973
2020-05-20,2.1147333936151775
2020-05-21,2.1172604235339296
2020-05-22,2.129503857835198
2020-05-23,2.131776037506801
2020-05-24,2.132942406277949
2020-05-25,2.1378703690114804
2020-05-26,2.136228290241242
2020-05-27,2.1306550352806792
2020-05-28,2.119296290641707
2020-05-29,2.115037445621646
2020-05-30,2.1145064045249935
2020-05-31,2.1098592678369927
2020-06-01,2.114100186979197
2020-06-02,2.116627216897949
2020-06-03,2.1288706511992177
2020-06-04,2.1311428308708207
2020-06-05,2.1323091996419685
2020-06-06,2.1372371623755
2020-06-07,2.1355950836052617
2020-06-08,2.130021828644699
2020-06-09,2.1186630840057266
2020-06-10,2.1144042389856654
2020-06-11,2.113873197889013
2020-06-12,2.1092260612010123
2020-06-13,2.1134669803432167
2020-06-14,2.1159940102619688
2020-06-15,2.1282374445632373
2020-06-16,2.1305096242348402
2020-06-17,2.131675993005988
2020-06-18,2.1366039557395196
2020-06-19,2.1349618769692813
2020-06-20,2.1293886220087184
2020-06-21,2.118029877369746
2020-06-22,2.113771032349685
2020-06-23,2.1132399912530326
2020-06-24,2.108592854565032
2020-06-25,2.1128337737072362
2020-06-26,2.1153608036259883
2020-06-27,2.127604237927257
2020-06-28,2.12987641759886
2020-06-29,2.1310427863700077
2020-06-30,2.135970749103539
