,predicted_mean
2018-04-20,-0.6983611374086472
2018-04-21,-0.7069305921956941
2018-04-22,-0.7072755110475545
2018-04-23,-0.7124588896682038
2018-04-24,-0.7076203596837416
2018-04-25,-0.7157506046550584
2018-04-26,-0.7067994750657512
2018-04-27,-0.713618831803021
2018-04-28,-0.7088680054071648
2018-04-29,-0.7155686959981121
2018-04-30,-0.7212771042340788
2018-05-01,-0.7183932772649885
2018-05-02,-0.7016215683493757
2018-05-03,-0.7101910231364226
2018-05-04,-0.710535941988283
2018-05-05,-0.7157193206089323
2018-05-06,-0.7108807906244701
2018-05-07,-0.7190110355957868
2018-05-08,-0.7100599060064797
2018-05-09,-0.7168792627437495
2018-05-10,-0.7121284363478932
2018-05-11,-0.7188291269388406
2018-05-12,-0.7245375351748072
2018-05-13,-0.721653708205717
2018-05-14,-0.7048819992901042
2018-05-15,-0.713451454077151
2018-05-16,-0.7137963729290114
2018-05-17,-0.7189797515496608
2018-05-18,-0.7141412215651985
2018-05-19,-0.7222714665365153
2018-05-20,-0.7133203369472082
2018-05-21,-0.7201396936844779
2018-05-22,-0.7153888672886217
2018-05-23,-0.7220895578795691
2018-05-24,-0.7277979661155357
2018-05-25,-0.7249141391464454
2018-05-26,-0.7081424302308327
2018-05-27,-0.7167118850178795
2018-05-28,-0.7170568038697399
2018-05-29,-0.7222401824903892
2018-05-30,-0.717401652505927
2018-05-31,-0.7255318974772438
2018-06-01,-0.7165807678879367
2018-06-02,-0.7234001246252064
2018-06-03,-0.7186492982293502
2018-06-04,-0.7253499888202976
2018-06-05,-0.7310583970562642
2018-06-06,-0.7281745700871739
2018-06-07,-0.7114028611715612
2018-06-08,-0.719972315958608
2018-06-09,-0.7203172348104684
2018-06-10,-0.7255006134311177
2018-06-11,-0.7206620834466555
2018-06-12,-0.7287923284179723
2018-06-13,-0.7198411988286652
2018-06-14,-0.7266605555659349
2018-06-15,-0.7219097291700787
2018-06-16,-0.728610419761026
2018-06-17,-0.7343188279969927
2018-06-18,-0.7314350010279024
2018-06-19,-0.7146632921122896
2018-06-20,-0.7232327468993365
2018-06-21,-0.7235776657511969
2018-06-22,-0.7287610443718462
2018-06-23,-0.723922514387384
2018-06-24,-0.7320527593587007
2018-06-25,-0.7231016297693936
2018-06-26,-0.7299209865066634
2018-06-27,-0.7251701601108071
2018-06-28,-0.7318708507017545
2018-06-29,-0.7375792589377211
2018-06-30,-0.7346954319686309
2018-07-01,-0.7179237230530181
2018-07-02,-0.726493177840065
2018-07-03,-0.7268380966919253
2018-07-04,-0.7320214753125747
2018-07-05,-0.7271829453281125
2018-07-06,-0.7353131902994292
2018-07-07,-0.7263620607101221
2018-07-08,-0.7331814174473918
2018-07-09,-0.7284305910515356
2018-07-10,-0.735131281642483
2018-07-11,-0.7408396898784496
2018-07-12,-0.7379558629093593
2018-07-13,-0.7211841539937466
2018-07-14,-0.7297536087807934
2018-07-15,-0.7300985276326538
2018-07-16,-0.7352819062533031
2018-07-17,-0.7304433762688409
2018-07-18,-0.7385736212401577
2018-07-19,-0.7296224916508506
2018-07-20,-0.7364418483881203
2018-07-21,-0.7316910219922641
2018-07-22,-0.7383917125832115
2018-07-23,-0.7441001208191781
2018-07-24,-0.7412162938500878
2018-07-25,-0.724444584934475
2018-07-26,-0.7330140397215219
2018-07-27,-0.7333589585733823
2018-07-28,-0.7385423371940316
2018-07-29,-0.7337038072095694
2018-07-30,-0.7418340521808862
2018-07-31,-0.7328829225915791
2018-08-01,-0.7397022793288488
2018-08-02,-0.7349514529329926
2018-08-03,-0.7416521435239399
2018-08-04,-0.7473605517599066
2018-08-05,-0.7444767247908163
2018-08-06,-0.7277050158752035
2018-08-07,-0.7362744706622504
2018-08-08,-0.7366193895141108
2018-08-09,-0.7418027681347601
2018-08-10,-0.7369642381502979
2018-08-11,-0.7450944831216146
2018-08-12,-0.7361433535323075
2018-08-13,-0.7429627102695773
2018-08-14,-0.738211883873721
2018-08-15,-0.7449125744646684
2018-08-16,-0.750620982700635
2018-08-17,-0.7477371557315448
2018-08-18,-0.730965446815932
2018-08-19,-0.7395349016029789
2018-08-20,-0.7398798204548392
2018-08-21,-0.7450631990754886
2018-08-22,-0.7402246690910264
2018-08-23,-0.7483549140623431
2018-08-24,-0.739403784473036
2018-08-25,-0.7462231412103058
2018-08-26,-0.7414723148144495
2018-08-27,-0.7481730054053969
2018-08-28,-0.7538814136413635
2018-08-29,-0.7509975866722732
2018-08-30,-0.7342258777566605
2018-08-31,-0.7427953325437073
2018-09-01,-0.7431402513955677
2018-09-02,-0.748323630016217
2018-09-03,-0.7434851000317548
2018-09-04,-0.7516153450030716
2018-09-05,-0.7426642154137645
2018-09-06,-0.7494835721510342
2018-09-07,-0.744732745755178
2018-09-08,-0.7514334363461254
2018-09-09,-0.757141844582092
2018-09-10,-0.7542580176130017
2018-09-11,-0.737486308697389
2018-09-12,-0.7460557634844358
2018-09-13,-0.7464006823362962
2018-09-14,-0.7515840609569455
2018-09-15,-0.7467455309724833
2018-09-16,-0.7548757759438001
2018-09-17,-0.745924646354493
2018-09-18,-0.7527440030917627
2018-09-19,-0.7479931766959065
2018-09-20,-0.7546938672868538
2018-09-21,-0.7604022755228205
2018-09-22,-0.7575184485537302
2018-09-23,-0.7407467396381174
2018-09-24,-0.7493161944251643
2018-09-25,-0.7496611132770247
2018-09-26,-0.754844491897674
2018-09-27,-0.7500059619132118
2018-09-28,-0.7581362068845285
2018-09-29,-0.7491850772952214
2018-09-30,-0.7560044340324912
2018-10-01,-0.751253607636635
2018-10-02,-0.7579542982275823
2018-10-03,-0.763662706463549
2018-10-04,-0.7607788794944587
2018-10-05,-0.7440071705788459
2018-10-06,-0.7525766253658928
2018-10-07,-0.7529215442177531
2018-10-08,-0.7581049228384025
2018-10-09,-0.7532663928539403
2018-10-10,-0.761396637825257
2018-10-11,-0.7524455082359499
2018-10-12,-0.7592648649732197
2018-10-13,-0.7545140385773634
2018-10-14,-0.7612147291683108
2018-10-15,-0.7669231374042774
2018-10-16,-0.7640393104351871
2018-10-17,-0.7472676015195744
2018-10-18,-0.7558370563066212
2018-10-19,-0.7561819751584816
2018-10-20,-0.761365353779131
2018-10-21,-0.7565268237946687
2018-10-22,-0.7646570687659855
2018-10-23,-0.7557059391766784
2018-10-24,-0.7625252959139481
2018-10-25,-0.7577744695180919
2018-10-26,-0.7644751601090393
2018-10-27,-0.7701835683450059
2018-10-28,-0.7672997413759156
2018-10-29,-0.7505280324603029
2018-10-30,-0.7590974872473497
2018-10-31,-0.7594424060992101
2018-11-01,-0.7646257847198594
2018-11-02,-0.7597872547353972
2018-11-03,-0.767917499706714
2018-11-04,-0.7589663701174069
2018-11-05,-0.7657857268546766
2018-11-06,-0.7610349004588204
2018-11-07,-0.7677355910497677
2018-11-08,-0.7734439992857344
2018-11-09,-0.7705601723166441
2018-11-10,-0.7537884634010313
2018-11-11,-0.7623579181880782
2018-11-12,-0.7627028370399386
2018-11-13,-0.7678862156605879
2018-11-14,-0.7630476856761257
2018-11-15,-0.7711779306474424
2018-11-16,-0.7622268010581353
2018-11-17,-0.7690461577954051
2018-11-18,-0.7642953313995489
2018-11-19,-0.7709960219904962
2018-11-20,-0.7767044302264628
2018-11-21,-0.7738206032573726
2018-11-22,-0.7570488943417598
2018-11-23,-0.7656183491288067
2018-11-24,-0.765963267980667
2018-11-25,-0.7711466466013164
2018-11-26,-0.7663081166168542
2018-11-27,-0.7744383615881709
2018-11-28,-0.7654872319988638
2018-11-29,-0.7723065887361336
2018-11-30,-0.7675557623402773
2018-12-01,-0.7742564529312247
2018-12-02,-0.7799648611671913
2018-12-03,-0.777081034198101
2018-12-04,-0.7603093252824883
2018-12-05,-0.7688787800695351
2018-12-06,-0.7692236989213955
2018-12-07,-0.7744070775420449
2018-12-08,-0.7695685475575826
2018-12-09,-0.7776987925288994
2018-12-10,-0.7687476629395923
2018-12-11,-0.775567019676862
2018-12-12,-0.7708161932810058
2018-12-13,-0.7775168838719532
2018-12-14,-0.7832252921079198
2018-12-15,-0.7803414651388295
2018-12-16,-0.7635697562232168
2018-12-17,-0.7721392110102636
2018-12-18,-0.772484129862124
2018-12-19,-0.7776675084827733
2018-12-20,-0.7728289784983111
2018-12-21,-0.7809592234696279
2018-12-22,-0.7720080938803208
2018-12-23,-0.7788274506175905
2018-12-24,-0.7740766242217343
2018-12-25,-0.7807773148126816
2018-12-26,-0.7864857230486483
2018-12-27,-0.783601896079558
2018-12-28,-0.7668301871639452
2018-12-29,-0.7753996419509921
2018-12-30,-0.7757445608028525
2018-12-31,-0.7809279394235018
2019-01-01,-0.7760894094390396
2019-01-02,-0.7842196544103563
2019-01-03,-0.7752685248210492
2019-01-04,-0.782087881558319
2019-01-05,-0.7773370551624628
2019-01-06,-0.7840377457534101
2019-01-07,-0.7897461539893768
2019-01-08,-0.7868623270202865
2019-01-09,-0.7700906181046737
2019-01-10,-0.7786600728917206
2019-01-11,-0.779004991743581
2019-01-12,-0.7841883703642303
2019-01-13,-0.7793498403797681
2019-01-14,-0.7874800853510848
2019-01-15,-0.7785289557617777
2019-01-16,-0.7853483124990475
2019-01-17,-0.7805974861031912
2019-01-18,-0.7872981766941386
2019-01-19,-0.7930065849301052
2019-01-20,-0.7901227579610149
2019-01-21,-0.7733510490454022
2019-01-22,-0.781920503832449
2019-01-23,-0.7822654226843094
2019-01-24,-0.7874488013049588
2019-01-25,-0.7826102713204965
2019-01-26,-0.7907405162918133
2019-01-27,-0.7817893867025062
2019-01-28,-0.7886087434397759
2019-01-29,-0.7838579170439197
2019-01-30,-0.7905586076348671
2019-01-31,-0.7962670158708337
2019-02-01,-0.7933831889017434
2019-02-02,-0.7766114799861307
2019-02-03,-0.7851809347731775
2019-02-04,-0.7855258536250379
2019-02-05,-0.7907092322456872
2019-02-06,-0.785870702261225
2019-02-07,-0.7940009472325418
2019-02-08,-0.7850498176432347
2019-02-09,-0.7918691743805044
2019-02-10,-0.7871183479846482
2019-02-11,-0.7938190385755955
2019-02-12,-0.7995274468115622
2019-02-13,-0.7966436198424719
2019-02-14,-0.7798719109268591
2019-02-15,-0.788441365713906
2019-02-16,-0.7887862845657664
2019-02-17,-0.7939696631864157
2019-02-18,-0.7891311332019535
2019-02-19,-0.7972613781732703
2019-02-20,-0.7883102485839631
2019-02-21,-0.7951296053212329
2019-02-22,-0.7903787789253767
2019-02-23,-0.797079469516324
2019-02-24,-0.8027878777522907
2019-02-25,-0.7999040507832004
2019-02-26,-0.7831323418675876
2019-02-27,-0.7917017966546345
2019-02-28,-0.7920467155064949
2019-03-01,-0.7972300941271442
2019-03-02,-0.792391564142682
2019-03-03,-0.8005218091139987
2019-03-04,-0.7915706795246916
2019-03-05,-0.7983900362619614
2019-03-06,-0.7936392098661051
2019-03-07,-0.8003399004570525
2019-03-08,-0.8060483086930191
2019-03-09,-0.8031644817239288
2019-03-10,-0.7863927728083161
2019-03-11,-0.794962227595363
2019-03-12,-0.7953071464472233
2019-03-13,-0.8004905250678727
2019-03-14,-0.7956519950834104
2019-03-15,-0.8037822400547272
2019-03-16,-0.7948311104654201
2019-03-17,-0.8016504672026898
2019-03-18,-0.7968996408068336
2019-03-19,-0.803600331397781
2019-03-20,-0.8093087396337476
2019-03-21,-0.8064249126646573
2019-03-22,-0.7896532037490446
2019-03-23,-0.7982226585360914
2019-03-24,-0.7985675773879518
2019-03-25,-0.8037509560086011
2019-03-26,-0.7989124260241389
2019-03-27,-0.8070426709954557
2019-03-28,-0.7980915414061486
2019-03-29,-0.8049108981434183
2019-03-30,-0.8001600717475621
2019-03-31,-0.8068607623385095
2019-04-01,-0.8125691705744761
2019-04-02,-0.8096853436053858
2019-04-03,-0.792913634689773
2019-04-04,-0.8014830894768199
2019-04-05,-0.8018280083286803
2019-04-06,-0.8070113869493296
2019-04-07,-0.8021728569648674
2019-04-08,-0.8103031019361842
2019-04-09,-0.801351972346877
2019-04-10,-0.8081713290841468
2019-04-11,-0.8034205026882906
2019-04-12,-0.8101211932792379
2019-04-13,-0.8158296015152046
2019-04-14,-0.8129457745461143
2019-04-15,-0.7961740656305015
2019-04-16,-0.8047435204175484
2019-04-17,-0.8050884392694088
2019-04-18,-0.8102718178900581
2019-04-19,-0.8054332879055959
2019-04-20,-0.8135635328769126
2019-04-21,-0.8046124032876055
2019-04-22,-0.8114317600248753
2019-04-23,-0.806680933629019
2019-04-24,-0.8133816242199664
2019-04-25,-0.819090032455933
2019-04-26,-0.8162062054868428
2019-04-27,-0.79943449657123
2019-04-28,-0.8080039513582769
2019-04-29,-0.8083488702101372
2019-04-30,-0.8135322488307866
2019-05-01,-0.8086937188463243
2019-05-02,-0.8168239638176411
2019-05-03,-0.807872834228334
2019-05-04,-0.8146921909656037
2019-05-05,-0.8099413645697475
2019-05-06,-0.8166420551606949
2019-05-07,-0.8223504633966615
2019-05-08,-0.8194666364275712
2019-05-09,-0.8026949275119585
2019-05-10,-0.8112643822990053
2019-05-11,-0.8116093011508657
2019-05-12,-0.816792679771515
2019-05-13,-0.8119541497870528
2019-05-14,-0.8200843947583696
2019-05-15,-0.8111332651690625
2019-05-16,-0.8179526219063322
2019-05-17,-0.813201795510476
2019-05-18,-0.8199024861014234
2019-05-19,-0.82561089433739
2019-05-20,-0.8227270673682997
2019-05-21,-0.805955358452687
2019-05-22,-0.8145248132397338
2019-05-23,-0.8148697320915942
2019-05-24,-0.8200531107122435
2019-05-25,-0.8152145807277813
2019-05-26,-0.8233448256990981
2019-05-27,-0.814393696109791
2019-05-28,-0.8212130528470607
2019-05-29,-0.8164622264512045
2019-05-30,-0.8231629170421518
2019-05-31,-0.8288713252781185
2019-06-01,-0.8259874983090282
2019-06-02,-0.8092157893934154
2019-06-03,-0.8177852441804623
2019-06-04,-0.8181301630323227
2019-06-05,-0.823313541652972
2019-06-06,-0.8184750116685098
2019-06-07,-0.8266052566398265
2019-06-08,-0.8176541270505194
2019-06-09,-0.8244734837877892
2019-06-10,-0.819722657391933
2019-06-11,-0.8264233479828803
2019-06-12,-0.8321317562188469
2019-06-13,-0.8292479292497567
2019-06-14,-0.8124762203341439
2019-06-15,-0.8210456751211908
2019-06-16,-0.8213905939730511
2019-06-17,-0.8265739725937005
2019-06-18,-0.8217354426092383
2019-06-19,-0.829865687580555
2019-06-20,-0.8209145579912479
2019-06-21,-0.8277339147285177
2019-06-22,-0.8229830883326614
2019-06-23,-0.8296837789236088
2019-06-24,-0.8353921871595754
2019-06-25,-0.8325083601904851
2019-06-26,-0.8157366512748724
2019-06-27,-0.8243061060619192
2019-06-28,-0.8246510249137796
2019-06-29,-0.8298344035344289
2019-06-30,-0.8249958735499667
2019-07-01,-0.8331261185212835
2019-07-02,-0.8241749889319764
2019-07-03,-0.8309943456692461
2019-07-04,-0.8262435192733899
2019-07-05,-0.8329442098643373
2019-07-06,-0.8386526181003039
2019-07-07,-0.8357687911312136
2019-07-08,-0.8189970822156009
2019-07-09,-0.8275665370026477
2019-07-10,-0.8279114558545081
2019-07-11,-0.8330948344751574
2019-07-12,-0.8282563044906952
2019-07-13,-0.836386549462012
2019-07-14,-0.8274354198727049
2019-07-15,-0.8342547766099746
2019-07-16,-0.8295039502141184
2019-07-17,-0.8362046408050657
2019-07-18,-0.8419130490410324
2019-07-19,-0.8390292220719421
2019-07-20,-0.8222575131563293
2019-07-21,-0.8308269679433762
2019-07-22,-0.8311718867952366
2019-07-23,-0.8363552654158859
2019-07-24,-0.8315167354314237
2019-07-25,-0.8396469804027404
2019-07-26,-0.8306958508134333
2019-07-27,-0.8375152075507031
2019-07-28,-0.8327643811548469
2019-07-29,-0.8394650717457942
2019-07-30,-0.8451734799817608
2019-07-31,-0.8422896530126706
2019-08-01,-0.8255179440970578
2019-08-02,-0.8340873988841047
2019-08-03,-0.834432317735965
2019-08-04,-0.8396156963566144
2019-08-05,-0.8347771663721522
2019-08-06,-0.8429074113434689
2019-08-07,-0.8339562817541618
2019-08-08,-0.8407756384914316
2019-08-09,-0.8360248120955753
2019-08-10,-0.8427255026865227
2019-08-11,-0.8484339109224893
2019-08-12,-0.845550083953399
2019-08-13,-0.8287783750377863
2019-08-14,-0.8373478298248331
2019-08-15,-0.8376927486766935
2019-08-16,-0.8428761272973428
2019-08-17,-0.8380375973128806
2019-08-18,-0.8461678422841974
2019-08-19,-0.8372167126948903
2019-08-20,-0.84403606943216
2019-08-21,-0.8392852430363038
2019-08-22,-0.8459859336272512
2019-08-23,-0.8516943418632178
2019-08-24,-0.8488105148941275
2019-08-25,-0.8320388059785148
2019-08-26,-0.8406082607655616
2019-08-27,-0.840953179617422
2019-08-28,-0.8461365582380713
2019-08-29,-0.8412980282536091
2019-08-30,-0.8494282732249259
2019-08-31,-0.8404771436356188
2019-09-01,-0.8472965003728885
2019-09-02,-0.8425456739770323
2019-09-03,-0.8492463645679796
2019-09-04,-0.8549547728039463
2019-09-05,-0.852070945834856
2019-09-06,-0.8352992369192432
2019-09-07,-0.8438686917062901
2019-09-08,-0.8442136105581505
2019-09-09,-0.8493969891787998
2019-09-10,-0.8445584591943376
2019-09-11,-0.8526887041656543
2019-09-12,-0.8437375745763472
2019-09-13,-0.850556931313617
2019-09-14,-0.8458061049177608
2019-09-15,-0.8525067955087081
2019-09-16,-0.8582152037446747
2019-09-17,-0.8553313767755845
2019-09-18,-0.8385596678599717
2019-09-19,-0.8471291226470186
2019-09-20,-0.847474041498879
2019-09-21,-0.8526574201195283
2019-09-22,-0.8478188901350661
2019-09-23,-0.8559491351063828
2019-09-24,-0.8469980055170757
2019-09-25,-0.8538173622543455
2019-09-26,-0.8490665358584892
2019-09-27,-0.8557672264494366
2019-09-28,-0.8614756346854032
2019-09-29,-0.8585918077163129
2019-09-30,-0.8418200988007002
2019-10-01,-0.850389553587747
2019-10-02,-0.8507344724396074
2019-10-03,-0.8559178510602568
2019-10-04,-0.8510793210757945
2019-10-05,-0.8592095660471113
2019-10-06,-0.8502584364578042
2019-10-07,-0.8570777931950739
2019-10-08,-0.8523269667992177
2019-10-09,-0.8590276573901651
2019-10-10,-0.8647360656261317
2019-10-11,-0.8618522386570414
2019-10-12,-0.8450805297414287
2019-10-13,-0.8536499845284755
2019-10-14,-0.8539949033803359
2019-10-15,-0.8591782820009852
2019-10-16,-0.854339752016523
2019-10-17,-0.8624699969878398
2019-10-18,-0.8535188673985327
2019-10-19,-0.8603382241358024
2019-10-20,-0.8555873977399462
2019-10-21,-0.8622880883308935
2019-10-22,-0.8679964965668602
2019-10-23,-0.8651126695977699
2019-10-24,-0.8483409606821571
2019-10-25,-0.856910415469204
2019-10-26,-0.8572553343210644
2019-10-27,-0.8624387129417137
2019-10-28,-0.8576001829572515
2019-10-29,-0.8657304279285682
2019-10-30,-0.8567792983392611
2019-10-31,-0.8635986550765309
2019-11-01,-0.8588478286806747
2019-11-02,-0.865548519271622
2019-11-03,-0.8712569275075887
2019-11-04,-0.8683731005384984
2019-11-05,-0.8516013916228856
2019-11-06,-0.8601708464099325
2019-11-07,-0.8605157652617929
2019-11-08,-0.8656991438824422
2019-11-09,-0.86086061389798
2019-11-10,-0.8689908588692967
2019-11-11,-0.8600397292799896
2019-11-12,-0.8668590860172594
2019-11-13,-0.8621082596214031
2019-11-14,-0.8688089502123505
2019-11-15,-0.8745173584483171
2019-11-16,-0.8716335314792268
2019-11-17,-0.8548618225636141
2019-11-18,-0.8634312773506609
2019-11-19,-0.8637761962025213
2019-11-20,-0.8689595748231707
2019-11-21,-0.8641210448387084
2019-11-22,-0.8722512898100252
2019-11-23,-0.8633001602207181
2019-11-24,-0.8701195169579878
2019-11-25,-0.8653686905621316
2019-11-26,-0.872069381153079
2019-11-27,-0.8777777893890456
2019-11-28,-0.8748939624199553
2019-11-29,-0.8581222535043426
2019-11-30,-0.8666917082913894
2019-12-01,-0.8670366271432498
2019-12-02,-0.8722200057638991
2019-12-03,-0.8673814757794369
2019-12-04,-0.8755117207507537
2019-12-05,-0.8665605911614466
2019-12-06,-0.8733799478987163
2019-12-07,-0.8686291215028601
2019-12-08,-0.8753298120938074
2019-12-09,-0.8810382203297741
2019-12-10,-0.8781543933606838
2019-12-11,-0.861382684445071
2019-12-12,-0.8699521392321179
2019-12-13,-0.8702970580839783
2019-12-14,-0.8754804367046276
2019-12-15,-0.8706419067201654
2019-12-16,-0.8787721516914822
2019-12-17,-0.869821022102175
2019-12-18,-0.8766403788394448
2019-12-19,-0.8718895524435886
2019-12-20,-0.8785902430345359
2019-12-21,-0.8842986512705026
2019-12-22,-0.8814148243014123
2019-12-23,-0.8646431153857995
2019-12-24,-0.8732125701728464
2019-12-25,-0.8735574890247068
2019-12-26,-0.8787408676453561
2019-12-27,-0.8739023376608939
2019-12-28,-0.8820325826322106
2019-12-29,-0.8730814530429035
2019-12-30,-0.8799008097801733
2019-12-31,-0.875149983384317
2020-01-01,-0.8818506739752644
2020-01-02,-0.887559082211231
2020-01-03,-0.8846752552421407
2020-01-04,-0.867903546326528
2020-01-05,-0.8764730011135748
2020-01-06,-0.8768179199654352
2020-01-07,-0.8820012985860846
2020-01-08,-0.8771627686016223
2020-01-09,-0.8852930135729391
2020-01-10,-0.876341883983632
2020-01-11,-0.8831612407209017
2020-01-12,-0.8784104143250455
2020-01-13,-0.8851111049159929
2020-01-14,-0.8908195131519595
2020-01-15,-0.8879356861828692
2020-01-16,-0.8711639772672565
2020-01-17,-0.8797334320543033
2020-01-18,-0.8800783509061637
2020-01-19,-0.885261729526813
2020-01-20,-0.8804231995423508
2020-01-21,-0.8885534445136676
2020-01-22,-0.8796023149243605
2020-01-23,-0.8864216716616302
2020-01-24,-0.881670845265774
2020-01-25,-0.8883715358567214
2020-01-26,-0.894079944092688
2020-01-27,-0.8911961171235977
2020-01-28,-0.874424408207985
2020-01-29,-0.8829938629950318
2020-01-30,-0.8833387818468922
2020-01-31,-0.8885221604675415
2020-02-01,-0.8836836304830793
2020-02-02,-0.891813875454396
2020-02-03,-0.882862745865089
2020-02-04,-0.8896821026023587
2020-02-05,-0.8849312762065025
2020-02-06,-0.8916319667974498
2020-02-07,-0.8973403750334165
2020-02-08,-0.8944565480643262
2020-02-09,-0.8776848391487134
2020-02-10,-0.8862542939357603
2020-02-11,-0.8865992127876207
2020-02-12,-0.89178259140827
2020-02-13,-0.8869440614238078
2020-02-14,-0.8950743063951245
2020-02-15,-0.8861231768058174
2020-02-16,-0.8929425335430872
2020-02-17,-0.888191707147231
2020-02-18,-0.8948923977381783
2020-02-19,-0.9006008059741449
2020-02-20,-0.8977169790050546
2020-02-21,-0.8809452700894419
2020-02-22,-0.8895147248764887
2020-02-23,-0.8898596437283491
2020-02-24,-0.8950430223489985
2020-02-25,-0.8902044923645362
2020-02-26,-0.898334737335853
2020-02-27,-0.8893836077465459
2020-02-28,-0.8962029644838156
2020-02-29,-0.8914521380879594
2020-03-01,-0.8981528286789068
2020-03-02,-0.9038612369148734
2020-03-03,-0.9009774099457831
2020-03-04,-0.8842057010301704
2020-03-05,-0.8927751558172172
2020-03-06,-0.8931200746690776
2020-03-07,-0.8983034532897269
2020-03-08,-0.8934649233052647
2020-03-09,-0.9015951682765815
2020-03-10,-0.8926440386872744
2020-03-11,-0.8994633954245441
2020-03-12,-0.8947125690286879
2020-03-13,-0.9014132596196353
2020-03-14,-0.9071216678556019
2020-03-15,-0.9042378408865116
2020-03-16,-0.8874661319708989
2020-03-17,-0.8960355867579457
2020-03-18,-0.8963805056098061
2020-03-19,-0.9015638842304554
2020-03-20,-0.8967253542459932
2020-03-21,-0.90485559921731
2020-03-22,-0.8959044696280029
2020-03-23,-0.9027238263652726
2020-03-24,-0.8979729999694164
2020-03-25,-0.9046736905603637
2020-03-26,-0.9103820987963304
2020-03-27,-0.9074982718272401
2020-03-28,-0.8907265629116273
2020-03-29,-0.8992960176986742
2020-03-30,-0.8996409365505346
2020-03-31,-0.9048243151711839
2020-04-01,-0.8999857851867217
2020-04-02,-0.9081160301580384
2020-04-03,-0.8991649005687313
2020-04-04,-0.9059842573060011
2020-04-05,-0.9012334309101449
2020-04-06,-0.9079341215010922
2020-04-07,-0.9136425297370588
2020-04-08,-0.9107587027679686
2020-04-09,-0.8939869938523558
2020-04-10,-0.9025564486394027
2020-04-11,-0.902901367491263
2020-04-12,-0.9080847461119124
2020-04-13,-0.9032462161274502
2020-04-14,-0.9113764610987669
2020-04-15,-0.9024253315094598
2020-04-16,-0.9092446882467295
2020-04-17,-0.9044938618508733
2020-04-18,-0.9111945524418207
2020-04-19,-0.9169029606777873
2020-04-20,-0.914019133708697
2020-04-21,-0.8972474247930843
2020-04-22,-0.9058168795801311
2020-04-23,-0.9061617984319915
2020-04-24,-0.9113451770526408
2020-04-25,-0.9065066470681786
2020-04-26,-0.9146368920394954
2020-04-27,-0.9056857624501883
2020-04-28,-0.912505119187458
2020-04-29,-0.9077542927916018
2020-04-30,-0.9144549833825492
2020-05-01,-0.9201633916185158
2020-05-02,-0.9172795646494255
2020-05-03,-0.9005078557338128
2020-05-04,-0.9090773105208596
2020-05-05,-0.90942222937272
2020-05-06,-0.9146056079933693
2020-05-07,-0.9097670780089071
2020-05-08,-0.9178973229802239
2020-05-09,-0.9089461933909168
2020-05-10,-0.9157655501281865
2020-05-11,-0.9110147237323303
2020-05-12,-0.9177154143232776
2020-05-13,-0.9234238225592443
2020-05-14,-0.920539995590154
2020-05-15,-0.9037682866745412
2020-05-16,-0.9123377414615881
2020-05-17,-0.9126826603134485
2020-05-18,-0.9178660389340978
2020-05-19,-0.9130275089496356
2020-05-20,-0.9211577539209523
2020-05-21,-0.9122066243316452
2020-05-22,-0.919025981068915
2020-05-23,-0.9142751546730588
2020-05-24,-0.9209758452640061
2020-05-25,-0.9266842534999727
2020-05-26,-0.9238004265308825
2020-05-27,-0.9070287176152697
2020-05-28,-0.9155981724023166
2020-05-29,-0.9159430912541769
2020-05-30,-0.9211264698748263
2020-05-31,-0.9162879398903641
2020-06-01,-0.9244181848616808
2020-06-02,-0.9154670552723737
2020-06-03,-0.9222864120096435
2020-06-04,-0.9175355856137872
2020-06-05,-0.9242362762047346
2020-06-06,-0.9299446844407012
2020-06-07,-0.9270608574716109
2020-06-08,-0.9102891485559982
2020-06-09,-0.918858603343045
2020-06-10,-0.9192035221949054
2020-06-11,-0.9243869008155547
2020-06-12,-0.9195483708310925
2020-06-13,-0.9276786158024093
2020-06-14,-0.9187274862131022
2020-06-15,-0.9255468429503719
2020-06-16,-0.9207960165545157
2020-06-17,-0.9274967071454631
2020-06-18,-0.9332051153814297
2020-06-19,-0.9303212884123394
2020-06-20,-0.9135495794967267
2020-06-21,-0.9221190342837735
2020-06-22,-0.9224639531356339
2020-06-23,-0.9276473317562832
2020-06-24,-0.922808801771821
2020-06-25,-0.9309390467431378
2020-06-26,-0.9219879171538307
2020-06-27,-0.9288072738911004
2020-06-28,-0.9240564474952442
2020-06-29,-0.9307571380861915
2020-06-30,-0.9364655463221582
